phase	purpose	model	task	preprocessing_profile	feature_space	harmonization	training_regime	accession_scope	tissue_mode	condition_on_flight	study_policy	seed	native_expression_generator	status
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	conditioned	2022	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2021	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2022	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	conditioned	2020	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	conditioned	2021	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	conditioned	2022	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2021	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2022	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	conditioned	2020	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	conditioned	2021	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	conditioned	2022	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2021	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2022	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	conditioned	2020	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	conditioned	2021	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	conditioned	2022	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2021	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2022	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	conditioned	2020	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	conditioned	2021	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	conditioned	2022	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2021	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2022	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	conditioned	2020	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	conditioned	2021	True	planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	conditioned	2022	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2020	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2021	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2022	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2023	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2024	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	per_tissue	True	best_from_phase_2	2020	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	per_tissue	True	best_from_phase_2	2021	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	per_tissue	True	best_from_phase_2	2022	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	per_tissue	True	best_from_phase_2	2023	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	per_tissue	True	best_from_phase_2	2024	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	best_from_phase_2	2020	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	best_from_phase_2	2021	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	best_from_phase_2	2022	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	best_from_phase_2	2023	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	best_from_phase_2	2024	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	per_tissue	True	best_from_phase_2	2020	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	per_tissue	True	best_from_phase_2	2021	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	per_tissue	True	best_from_phase_2	2022	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	per_tissue	True	best_from_phase_2	2023	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	per_tissue	True	best_from_phase_2	2024	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	model_native	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2020	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	model_native	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2021	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	model_native	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2022	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	model_native	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2023	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	model_native	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2024	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	model_native	best_validated	best_validated	osdr_only	all_eligible	per_tissue	True	best_from_phase_2	2020	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	model_native	best_validated	best_validated	osdr_only	all_eligible	per_tissue	True	best_from_phase_2	2021	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	model_native	best_validated	best_validated	osdr_only	all_eligible	per_tissue	True	best_from_phase_2	2022	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	model_native	best_validated	best_validated	osdr_only	all_eligible	per_tissue	True	best_from_phase_2	2023	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	model_native	best_validated	best_validated	osdr_only	all_eligible	per_tissue	True	best_from_phase_2	2024	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	model_native	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	best_from_phase_2	2020	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	model_native	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	best_from_phase_2	2021	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	model_native	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	best_from_phase_2	2022	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	model_native	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	best_from_phase_2	2023	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	model_native	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	best_from_phase_2	2024	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	model_native	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	per_tissue	True	best_from_phase_2	2020	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	model_native	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	per_tissue	True	best_from_phase_2	2021	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	model_native	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	per_tissue	True	best_from_phase_2	2022	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	model_native	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	per_tissue	True	best_from_phase_2	2023	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	conditional_generation	model_native	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	per_tissue	True	best_from_phase_2	2024	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2020	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2021	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2022	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2023	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2024	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	per_tissue	True	best_from_phase_2	2020	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	per_tissue	True	best_from_phase_2	2021	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	per_tissue	True	best_from_phase_2	2022	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	per_tissue	True	best_from_phase_2	2023	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	per_tissue	True	best_from_phase_2	2024	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	best_from_phase_2	2020	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	best_from_phase_2	2021	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	best_from_phase_2	2022	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	best_from_phase_2	2023	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	best_from_phase_2	2024	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	per_tissue	True	best_from_phase_2	2020	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	per_tissue	True	best_from_phase_2	2021	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	per_tissue	True	best_from_phase_2	2022	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	per_tissue	True	best_from_phase_2	2023	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	per_tissue	True	best_from_phase_2	2024	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	model_native	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2020	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	model_native	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2021	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	model_native	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2022	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	model_native	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2023	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	model_native	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2024	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	model_native	best_validated	best_validated	osdr_only	all_eligible	per_tissue	True	best_from_phase_2	2020	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	model_native	best_validated	best_validated	osdr_only	all_eligible	per_tissue	True	best_from_phase_2	2021	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	model_native	best_validated	best_validated	osdr_only	all_eligible	per_tissue	True	best_from_phase_2	2022	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	model_native	best_validated	best_validated	osdr_only	all_eligible	per_tissue	True	best_from_phase_2	2023	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	model_native	best_validated	best_validated	osdr_only	all_eligible	per_tissue	True	best_from_phase_2	2024	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	model_native	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	best_from_phase_2	2020	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	model_native	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	best_from_phase_2	2021	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	model_native	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	best_from_phase_2	2022	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	model_native	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	best_from_phase_2	2023	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	model_native	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	best_from_phase_2	2024	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	model_native	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	per_tissue	True	best_from_phase_2	2020	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	model_native	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	per_tissue	True	best_from_phase_2	2021	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	model_native	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	per_tissue	True	best_from_phase_2	2022	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	model_native	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	per_tissue	True	best_from_phase_2	2023	True	planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	lacan_diffusion	conditional_generation	model_native	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	per_tissue	True	best_from_phase_2	2024	True	planned
phase_4_unconditional_negative_control	Quantify whether FLT/GC conditioning adds information beyond tissue and study structure.	vinas_wgan_gp	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	False	best_from_phase_2	2020	True	planned
phase_4_unconditional_negative_control	Quantify whether FLT/GC conditioning adds information beyond tissue and study structure.	vinas_wgan_gp	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	False	best_from_phase_2	2021	True	planned
phase_4_unconditional_negative_control	Quantify whether FLT/GC conditioning adds information beyond tissue and study structure.	vinas_wgan_gp	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	False	best_from_phase_2	2022	True	planned
phase_4_unconditional_negative_control	Quantify whether FLT/GC conditioning adds information beyond tissue and study structure.	vinas_wgan_gp	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	False	best_from_phase_2	2020	True	planned
phase_4_unconditional_negative_control	Quantify whether FLT/GC conditioning adds information beyond tissue and study structure.	vinas_wgan_gp	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	False	best_from_phase_2	2021	True	planned
phase_4_unconditional_negative_control	Quantify whether FLT/GC conditioning adds information beyond tissue and study structure.	vinas_wgan_gp	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	False	best_from_phase_2	2022	True	planned
phase_4_unconditional_negative_control	Quantify whether FLT/GC conditioning adds information beyond tissue and study structure.	lacan_diffusion	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	False	best_from_phase_2	2020	True	planned
phase_4_unconditional_negative_control	Quantify whether FLT/GC conditioning adds information beyond tissue and study structure.	lacan_diffusion	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	False	best_from_phase_2	2021	True	planned
