tissue	term	expimap_accession_balanced_effect	expimap_n_accessions	expimap_accessions_positive	expimap_accessions_negative	expimap_project_balanced_effect	expimap_n_projects	expimap_projects_positive	expimap_projects_negative	ssgsea_accession_balanced_effect	ssgsea_n_accessions	ssgsea_accessions_positive	ssgsea_accessions_negative	ssgsea_project_balanced_effect	ssgsea_n_projects	ssgsea_projects_positive	ssgsea_projects_negative	gsea_nes	gsea_nominal_p	gsea_fdr	gsea_leading_edge_genes	short_label	evidence_role	family_representative	curated_pathway	expimap_ssgsea_direction_match	expimap_gsea_direction_match
liver	R-MMU-69306_DNA_REPLICATION	0.029400972109833563	10	5	5	0.034773113224682795	9	4	5	-0.009459302527684125	10.0	3.0	7.0	-0.010466629012954963	9.0	2.0	7.0	-1.7456605795861717	0.0	0.03148186535316744	ENSMUSG00000005410;ENSMUSG00000017499;ENSMUSG00000027715;ENSMUSG00000007080;ENSMUSG00000001403;ENSMUSG00000026355;ENSMUSG00000026669;ENSMUSG00000002068;ENSMUSG00000008348;ENSMUSG00000022673;ENSMUSG00000002870;ENSMUSG00000031821;ENSMUSG00000056394;ENSMUSG00000041859			False	False	False	False
liver	R-MMU-69473_G2_M_DNA_DAMAGE_CHECKPOINT	0.0004909294712272583	10	6	4	0.0005066692437419271	9	6	3	-0.0019187039767370156	10.0	4.0	6.0	-0.002629791399663748	9.0	4.0	5.0	-1.1841677132195323	0.2396088019559902	0.6761346706957573	ENSMUSG00000027715;ENSMUSG00000019942;ENSMUSG00000031016;ENSMUSG00000041431;ENSMUSG00000075031;ENSMUSG00000062727;ENSMUSG00000069300;ENSMUSG00000058385;ENSMUSG00000018102;ENSMUSG00000069305;ENSMUSG00000094338;ENSMUSG00000034218;ENSMUSG00000095217;ENSMUSG00000069307;ENSMUSG00000064288			False	False	False	False
liver	R-MMU-69481_G2_M_CHECKPOINTS	0.003251575053738806	10	6	4	0.0038364066173817426	9	6	3	-0.00622359326017671	10.0	3.0	7.0	-0.006880999287488163	9.0	2.0	7.0	-1.5306257259750917	0.009489916963226572	0.2016806999187289	ENSMUSG00000005410;ENSMUSG00000017499;ENSMUSG00000027715;ENSMUSG00000023908;ENSMUSG00000019942;ENSMUSG00000031016;ENSMUSG00000042489;ENSMUSG00000026355;ENSMUSG00000041431;ENSMUSG00000026669;ENSMUSG00000032218;ENSMUSG00000008348;ENSMUSG00000022673;ENSMUSG00000075031;ENSMUSG00000002870;ENSMUSG00000062727;ENSMUSG00000041859;ENSMUSG00000069300			False	False	False	False
liver	R-MMU-69618_MITOTIC_SPINDLE_CHECKPOINT	0.0008045822478067475	10	5	5	0.0003148301322191376	9	4	5	-0.005975007116280862	10.0	3.0	7.0	-0.006984928073303353	9.0	3.0	6.0	-1.455947928892724	0.03753026634382567	0.27895436942195806	ENSMUSG00000026605;ENSMUSG00000029414;ENSMUSG00000027379;ENSMUSG00000045328;ENSMUSG00000029177;ENSMUSG00000026683;ENSMUSG00000006398;ENSMUSG00000024056;ENSMUSG00000001403;ENSMUSG00000020897;ENSMUSG00000024660;ENSMUSG00000050621;ENSMUSG00000040084;ENSMUSG00000029910;ENSMUSG00000028678;ENSMUSG00000026039			False	False	False	False
liver	R-MMU-69620_CELL_CYCLE_CHECKPOINTS	0.0016722472303523114	10	6	4	0.0013872139318729384	9	5	4	-0.001740499101714915	10.0	5.0	5.0	-0.0027393214772140737	9.0	4.0	5.0	-1.481583414280731	0.006795016987542469	0.24588422422387668	ENSMUSG00000005410;ENSMUSG00000026605;ENSMUSG00000017499;ENSMUSG00000027715;ENSMUSG00000029414;ENSMUSG00000027379;ENSMUSG00000045328;ENSMUSG00000029177;ENSMUSG00000026683;ENSMUSG00000023908;ENSMUSG00000019942;ENSMUSG00000006398;ENSMUSG00000031016;ENSMUSG00000024056;ENSMUSG00000001403;ENSMUSG00000042489;ENSMUSG00000026355;ENSMUSG00000041431;ENSMUSG00000026669;ENSMUSG00000002068;ENSMUSG00000020897;ENSMUSG00000032218;ENSMUSG00000024660;ENSMUSG00000008348;ENSMUSG00000022673;ENSMUSG00000075031;ENSMUSG00000050621;ENSMUSG00000002870;ENSMUSG00000040084;ENSMUSG00000029910;ENSMUSG00000062727;ENSMUSG00000041859;ENSMUSG00000069300			False	False	False	False
liver	R-MMU-70326_GLUCOSE_METABOLISM	-0.005865563525517989	10	1	9	-0.006127932509041152	9	0	9	-0.005321826557698267	10.0	4.0	6.0	-0.005494791664228681	9.0	3.0	6.0	-1.0198719579495432	0.4616368286445013	0.8858209863747487	ENSMUSG00000025877;ENSMUSG00000026773;ENSMUSG00000017390;ENSMUSG00000030091;ENSMUSG00000021196;ENSMUSG00000032294;ENSMUSG00000052102;ENSMUSG00000026409;ENSMUSG00000000628;ENSMUSG00000025271;ENSMUSG00000032114;ENSMUSG00000040618;ENSMUSG00000024036			False	False	True	True
liver	R-MMU-71291_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	0.07143874425352328	10	6	4	0.07619175525523751	9	6	3	0.00398114769988297	10.0	7.0	3.0	0.0039411221197481194	9.0	6.0	3.0	1.6504995117773815	0.0	0.09612371478106081	ENSMUSG00000026853;ENSMUSG00000003849;ENSMUSG00000037798;ENSMUSG00000023232;ENSMUSG00000029596;ENSMUSG00000033022;ENSMUSG00000029695;ENSMUSG00000024827;ENSMUSG00000074768;ENSMUSG00000028011;ENSMUSG00000040181;ENSMUSG00000069324;ENSMUSG00000028179;ENSMUSG00000020182;ENSMUSG00000019558;ENSMUSG00000025792;ENSMUSG00000027333;ENSMUSG00000029597;ENSMUSG00000025533;ENSMUSG00000025815;ENSMUSG00000048087;ENSMUSG00000027597;ENSMUSG00000027360;ENSMUSG00000029752;ENSMUSG00000025190;ENSMUSG00000020017			False	False	True	True
liver	R-MMU-71387_METABOLISM_OF_CARBOHYDRATES_AND_CARBOHYDRATE_DERIVATIVES	0.056850983740722685	10	7	3	0.05714952584948022	9	7	2	-0.001627003707482666	10.0	5.0	5.0	-0.001770461811254657	9.0	4.0	5.0	-1.077581435805526	0.3543046357615894	0.7992872051179967	ENSMUSG00000025877;ENSMUSG00000026773;ENSMUSG00000005087;ENSMUSG00000017390;ENSMUSG00000020330;ENSMUSG00000041559;ENSMUSG00000025743;ENSMUSG00000039497;ENSMUSG00000021069;ENSMUSG00000031400;ENSMUSG00000030091;ENSMUSG00000035273;ENSMUSG00000017929;ENSMUSG00000021196;ENSMUSG00000029162;ENSMUSG00000031375;ENSMUSG00000022822;ENSMUSG00000024899;ENSMUSG00000070407;ENSMUSG00000028961;ENSMUSG00000032294;ENSMUSG00000021614;ENSMUSG00000028671;ENSMUSG00000001891;ENSMUSG00000056124;ENSMUSG00000021390;ENSMUSG00000052102;ENSMUSG00000035459;ENSMUSG00000036446;ENSMUSG00000021665;ENSMUSG00000010051;ENSMUSG00000026409;ENSMUSG00000041936;ENSMUSG00000055653;ENSMUSG00000000628;ENSMUSG00000025271;ENSMUSG00000034371;ENSMUSG00000041577;ENSMUSG00000025232;ENSMUSG00000032114;ENSMUSG00000022707			False	False	False	False
liver	R-MMU-72766_TRANSLATION	0.002790617909002694	10	7	3	0.0038946397727014064	9	6	3	-0.0011342107766800446	10.0	4.0	6.0	-0.0010576673001528253	9.0	3.0	6.0	-0.5943844480193533	0.951397326852977	1.0	ENSMUSG00000064354;ENSMUSG00000008348;ENSMUSG00000079641;ENSMUSG00000050621			False	False	False	False
liver	R-MMU-73857_RNA_POLYMERASE_II_TRANSCRIPTION	-0.05826729320051478	10	1	9	-0.05878534482596878	9	0	9	0.003213562196633302	10.0	7.0	3.0	0.003035244607748608	9.0	6.0	3.0	-0.7084432421863716	0.9654811715481172	0.9675323689692027	ENSMUSG00000070348;ENSMUSG00000070605;ENSMUSG00000021701;ENSMUSG00000027715;ENSMUSG00000008496;ENSMUSG00000014030;ENSMUSG00000022360;ENSMUSG00000048756;ENSMUSG00000064354;ENSMUSG00000019942;ENSMUSG00000066000;ENSMUSG00000027469;ENSMUSG00000041431;ENSMUSG00000002068;ENSMUSG00000020897;ENSMUSG00000031400;ENSMUSG00000020423;ENSMUSG00000081058;ENSMUSG00000008348;ENSMUSG00000075031;ENSMUSG00000069310;ENSMUSG00000019768;ENSMUSG00000058883;ENSMUSG00000062727;ENSMUSG00000061615;ENSMUSG00000032698;ENSMUSG00000037583;ENSMUSG00000069300;ENSMUSG00000069267;ENSMUSG00000032010;ENSMUSG00000036390;ENSMUSG00000071478;ENSMUSG00000028150;ENSMUSG00000058385;ENSMUSG00000027646;ENSMUSG00000023034;ENSMUSG00000018474;ENSMUSG00000047407;ENSMUSG00000094248;ENSMUSG00000018102;ENSMUSG00000040274;ENSMUSG00000028278;ENSMUSG00000069305;ENSMUSG00000020623;ENSMUSG00000094338;ENSMUSG00000000184;ENSMUSG00000032402;ENSMUSG00000020889;ENSMUSG00000039910;ENSMUSG00000093769;ENSMUSG00000026103;ENSMUSG00000040209;ENSMUSG00000027496;ENSMUSG00000089715;ENSMUSG00000069265;ENSMUSG00000032009;ENSMUSG00000034218;ENSMUSG00000020326;ENSMUSG00000095217;ENSMUSG00000002603;ENSMUSG00000024298;ENSMUSG00000038146;ENSMUSG00000028518;ENSMUSG00000069307;ENSMUSG00000094777;ENSMUSG00000078502;ENSMUSG00000033943;ENSMUSG00000064288			False	False	False	True
liver	R-MMU-73884_BASE_EXCISION_REPAIR	0.000312455900979534	10	5	5	0.0006076813560883711	9	5	4	0.0018040548529792602	10.0	6.0	4.0	0.0018452803616034786	9.0	6.0	3.0	-0.9382696717884003	0.5813397129186603	0.8726673226698198	ENSMUSG00000007080;ENSMUSG00000075031;ENSMUSG00000056394;ENSMUSG00000062727;ENSMUSG00000061615;ENSMUSG00000069300;ENSMUSG00000071478;ENSMUSG00000058385;ENSMUSG00000094248;ENSMUSG00000018102;ENSMUSG00000069305;ENSMUSG00000094338;ENSMUSG00000095217;ENSMUSG00000069307;ENSMUSG00000094777;ENSMUSG00000064288			False	False	True	False
liver	R-MMU-73886_CHROMOSOME_MAINTENANCE	0.0005096296051343892	10	6	4	0.0005192418785091096	9	6	3	0.0006985223358650372	10.0	5.0	5.0	0.0003813244372288928	9.0	5.0	4.0	-1.0127593019787169	0.4721233689205219	0.9016287675635006	ENSMUSG00000027715;ENSMUSG00000029177;ENSMUSG00000021611;ENSMUSG00000075031;ENSMUSG00000056394;ENSMUSG00000062727;ENSMUSG00000044783;ENSMUSG00000061615;ENSMUSG00000069300;ENSMUSG00000071478;ENSMUSG00000058385;ENSMUSG00000047534;ENSMUSG00000094248;ENSMUSG00000018102;ENSMUSG00000069305;ENSMUSG00000094338;ENSMUSG00000095217;ENSMUSG00000069307;ENSMUSG00000094777;ENSMUSG00000041064;ENSMUSG00000064288			False	False	True	False
liver	R-MMU-73887_DEATH_RECEPTOR_SIGNALING	-0.023357066953705485	10	3	7	-0.018294259075545778	9	3	6	-0.0006332139982771094	10.0	6.0	4.0	-0.00017192112809822664	9.0	5.0	4.0	-1.2912415199916218	0.10607866507747318	0.4808531488874204	ENSMUSG00000024013;ENSMUSG00000039304;ENSMUSG00000023800;ENSMUSG00000034116;ENSMUSG00000026875;ENSMUSG00000000120;ENSMUSG00000008348;ENSMUSG00000028059;ENSMUSG00000017631;ENSMUSG00000026259;ENSMUSG00000032010;ENSMUSG00000037946;ENSMUSG00000029512;ENSMUSG00000029032;ENSMUSG00000027859;ENSMUSG00000045094;ENSMUSG00000039621;ENSMUSG00000019850;ENSMUSG00000042349			False	False	True	True
liver	R-MMU-73894_DNA_REPAIR	-0.007343435432318734	10	5	5	-0.017019742358661043	9	4	5	0.0003658404273546662	10.0	6.0	4.0	0.00036571378713764417	9.0	6.0	3.0	-1.1182285280448543	0.2917620137299771	0.759435489625998	ENSMUSG00000040204;ENSMUSG00000032596;ENSMUSG00000027715;ENSMUSG00000007080;ENSMUSG00000027323;ENSMUSG00000042489;ENSMUSG00000037474;ENSMUSG00000008348;ENSMUSG00000035455;ENSMUSG00000075031;ENSMUSG00000034206;ENSMUSG00000066878;ENSMUSG00000056394;ENSMUSG00000062727;ENSMUSG00000061615;ENSMUSG00000069300;ENSMUSG00000027078;ENSMUSG00000071478;ENSMUSG00000035692;ENSMUSG00000058385;ENSMUSG00000030346;ENSMUSG00000094248;ENSMUSG00000018102;ENSMUSG00000069305;ENSMUSG00000094338			False	False	False	True
liver	R-MMU-73927_DEPURINATION	-0.00039591855122462556	10	5	5	-0.0004112430200643987	9	4	5	0.002341807662149249	10.0	7.0	3.0	0.002079673512009197	9.0	6.0	3.0	-0.8846880299686755	0.6586826347305389	0.8654276200250317	ENSMUSG00000075031;ENSMUSG00000062727;ENSMUSG00000061615;ENSMUSG00000069300;ENSMUSG00000071478;ENSMUSG00000058385;ENSMUSG00000094248;ENSMUSG00000018102;ENSMUSG00000069305;ENSMUSG00000094338;ENSMUSG00000095217;ENSMUSG00000069307;ENSMUSG00000094777;ENSMUSG00000064288			False	False	False	True
liver	R-MMU-73929_BASE_EXCISION_REPAIR_AP_SITE_FORMATION	-0.0019596993868825708	10	2	8	-0.0021025680488377775	9	1	8	0.0026455784015163063	10.0	6.0	4.0	0.0028027604836386305	9.0	6.0	3.0	-0.838765349239212	0.715311004784689	0.9072013358408357	ENSMUSG00000075031;ENSMUSG00000062727;ENSMUSG00000061615;ENSMUSG00000069300;ENSMUSG00000071478;ENSMUSG00000058385;ENSMUSG00000094248;ENSMUSG00000018102;ENSMUSG00000069305;ENSMUSG00000094338;ENSMUSG00000095217;ENSMUSG00000069307;ENSMUSG00000094777;ENSMUSG00000064288			False	False	False	True
liver	R-MMU-74160_GENE_EXPRESSION_TRANSCRIPTION	0.04149168339729574	10	6	4	0.045359747928212193	9	6	3	0.0032219478452604824	10.0	8.0	2.0	0.003149407247357473	9.0	7.0	2.0	-0.7033840451575222	0.9749478079331941	0.9660640977973443	ENSMUSG00000070348;ENSMUSG00000070605;ENSMUSG00000021701;ENSMUSG00000027715;ENSMUSG00000008496;ENSMUSG00000014030;ENSMUSG00000022360;ENSMUSG00000048756;ENSMUSG00000064354;ENSMUSG00000019942;ENSMUSG00000066000;ENSMUSG00000027469;ENSMUSG00000041431;ENSMUSG00000002068;ENSMUSG00000020897;ENSMUSG00000031400;ENSMUSG00000020423;ENSMUSG00000081058;ENSMUSG00000008348;ENSMUSG00000075031;ENSMUSG00000069310;ENSMUSG00000019768;ENSMUSG00000058883;ENSMUSG00000062727;ENSMUSG00000061615;ENSMUSG00000032698;ENSMUSG00000037583;ENSMUSG00000069300;ENSMUSG00000069267;ENSMUSG00000032010;ENSMUSG00000036390;ENSMUSG00000071478;ENSMUSG00000028150;ENSMUSG00000058385;ENSMUSG00000004099;ENSMUSG00000027646;ENSMUSG00000023034;ENSMUSG00000018474;ENSMUSG00000047407;ENSMUSG00000094248;ENSMUSG00000018102;ENSMUSG00000034160;ENSMUSG00000040274;ENSMUSG00000028278;ENSMUSG00000069305;ENSMUSG00000020623;ENSMUSG00000094338;ENSMUSG00000000184;ENSMUSG00000032402;ENSMUSG00000020889;ENSMUSG00000039910;ENSMUSG00000093769;ENSMUSG00000026103;ENSMUSG00000040209;ENSMUSG00000027496;ENSMUSG00000089715;ENSMUSG00000030680;ENSMUSG00000069265;ENSMUSG00000032009;ENSMUSG00000034218;ENSMUSG00000020326;ENSMUSG00000095217;ENSMUSG00000002603;ENSMUSG00000024298;ENSMUSG00000038146;ENSMUSG00000028518;ENSMUSG00000069307;ENSMUSG00000094777;ENSMUSG00000078502;ENSMUSG00000033943;ENSMUSG00000064288			False	False	True	False
liver	R-MMU-75105_FATTY_ACYL_COA_BIOSYNTHESIS	-0.05867737133218254	10	4	6	-0.06672368023284832	9	3	6	-0.008672490011365492	10.0	5.0	5.0	-0.010848194438628155	9.0	4.0	5.0	-1.800395671890849	0.0	0.024988730624076652	ENSMUSG00000041220;ENSMUSG00000037071;ENSMUSG00000025153;ENSMUSG00000020917;ENSMUSG00000020532			False	False	True	True
liver	R-MMU-75153_APOPTOTIC_EXECUTION_PHASE	0.000958964751692358	10	7	3	0.0009985396092745775	9	6	3	0.0037616674660518484	10.0	7.0	3.0	0.00475312712122077	9.0	7.0	2.0	-0.8993103921862882	0.6514215080346106	0.8785855235705692	ENSMUSG00000026728;ENSMUSG00000054717;ENSMUSG00000042489;ENSMUSG00000026879;ENSMUSG00000021948			False	False	True	False
liver	R-MMU-76002_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	-0.07928378805591926	10	1	9	-0.07500491688752936	9	1	8	-0.0015237674947190401	10.0	4.0	6.0	-0.0015370962786576512	9.0	3.0	6.0	-0.9345302938005414	0.6203904555314533	0.8686448510129471	ENSMUSG00000049775;ENSMUSG00000033220;ENSMUSG00000021457;ENSMUSG00000029661;ENSMUSG00000058715;ENSMUSG00000039196;ENSMUSG00000020901;ENSMUSG00000002699;ENSMUSG00000034330;ENSMUSG00000038811;ENSMUSG00000024965;ENSMUSG00000024697;ENSMUSG00000034116;ENSMUSG00000020120;ENSMUSG00000018593;ENSMUSG00000037419;ENSMUSG00000056220;ENSMUSG00000045312;ENSMUSG00000031196;ENSMUSG00000015143;ENSMUSG00000025268;ENSMUSG00000026786;ENSMUSG00000021922;ENSMUSG00000061780;ENSMUSG00000021948;ENSMUSG00000020077;ENSMUSG00000026547;ENSMUSG00000022037;ENSMUSG00000019843;ENSMUSG00000029372;ENSMUSG00000031328;ENSMUSG00000027646;ENSMUSG00000037411;ENSMUSG00000032946;ENSMUSG00000043004;ENSMUSG00000040152;ENSMUSG00000042644;ENSMUSG00000022347;ENSMUSG00000061540;ENSMUSG00000054641;ENSMUSG00000029373;ENSMUSG00000032554;ENSMUSG00000018909;ENSMUSG00000026295;ENSMUSG00000000489;ENSMUSG00000048376			False	False	True	True
liver	R-MMU-76005_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2	-0.10801536864502656	10	2	8	-0.11948577415584966	9	1	8	-0.0003169138977934027	10.0	5.0	5.0	-0.0003863480143718672	9.0	5.0	4.0	-0.7128387331901099	0.9107929515418502	0.9702302910760285	ENSMUSG00000049775;ENSMUSG00000039196;ENSMUSG00000024965;ENSMUSG00000020120;ENSMUSG00000018593;ENSMUSG00000037419;ENSMUSG00000045312;ENSMUSG00000031196;ENSMUSG00000015143;ENSMUSG00000025268;ENSMUSG00000021922;ENSMUSG00000061780;ENSMUSG00000020077;ENSMUSG00000026547;ENSMUSG00000022037;ENSMUSG00000029372;ENSMUSG00000031328;ENSMUSG00000037411;ENSMUSG00000040152;ENSMUSG00000022347;ENSMUSG00000061540;ENSMUSG00000054641;ENSMUSG00000029373;ENSMUSG00000032554;ENSMUSG00000026295;ENSMUSG00000000489;ENSMUSG00000029108;ENSMUSG00000079015;ENSMUSG00000022912;ENSMUSG00000023951;ENSMUSG00000033831;ENSMUSG00000002603;ENSMUSG00000033860;ENSMUSG00000020717;ENSMUSG00000030342;ENSMUSG00000032849;ENSMUSG00000026193;ENSMUSG00000022868;ENSMUSG00000031451;ENSMUSG00000028001;ENSMUSG00000022892;ENSMUSG00000033880;ENSMUSG00000001131			False	False	True	True
liver	R-MMU-774815_NUCLEOSOME_ASSEMBLY	0.0005979160939858331	10	7	3	0.0007204804721138886	9	6	3	0.0010878547339194717	10.0	6.0	4.0	0.000854989241676269	9.0	5.0	4.0	-0.8995577854023981	0.6486161251504212	0.8820717334033227	ENSMUSG00000029177;ENSMUSG00000075031;ENSMUSG00000062727;ENSMUSG00000044783;ENSMUSG00000061615;ENSMUSG00000069300;ENSMUSG00000071478;ENSMUSG00000058385;ENSMUSG00000047534;ENSMUSG00000094248;ENSMUSG00000018102;ENSMUSG00000069305;ENSMUSG00000094338;ENSMUSG00000095217;ENSMUSG00000069307;ENSMUSG00000094777;ENSMUSG00000064288			False	False	True	False
liver	R-MMU-8848021_SIGNALING_BY_PTK6	-0.008928905885006878	10	1	9	-0.00926333030069653	9	0	9	-0.007402962196898083	10.0	4.0	6.0	-0.007913093438394301	9.0	3.0	6.0	-1.2248211588778775	0.20126582278481012	0.61328573475707	ENSMUSG00000070348;ENSMUSG00000020122;ENSMUSG00000002068;ENSMUSG00000008348;ENSMUSG00000041112;ENSMUSG00000062209;ENSMUSG00000034342;ENSMUSG00000053113;ENSMUSG00000018166			False	False	True	True
liver	R-MMU-8852135_PROTEIN_UBIQUITINATION	0.001490582061928005	10	5	5	0.0020457842624596882	9	5	4	-0.000796984300564503	10.0	6.0	4.0	-0.0009149862791259897	9.0	5.0	4.0	-0.9734899972274639	0.5178351783517835	0.8642221169317025	ENSMUSG00000001403;ENSMUSG00000008348;ENSMUSG00000075031;ENSMUSG00000062727;ENSMUSG00000069300;ENSMUSG00000058385;ENSMUSG00000047496;ENSMUSG00000018102;ENSMUSG00000094338			False	False	False	False
liver	R-MMU-8852276_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT	-0.00037801415626479296	10	2	8	-0.0004162058459005636	9	1	8	0.010830297216499541	10.0	8.0	2.0	0.009374809790080835	9.0	7.0	2.0	1.0527539567132498	0.375	0.8596279779840104	ENSMUSG00000023067;ENSMUSG00000030137;ENSMUSG00000058672			False	False	False	False
liver	R-MMU-8854518_AURKA_ACTIVATION_BY_TPX2	-0.0003422344564207557	10	2	8	-0.0003714061470362894	9	1	8	0.0027634659968472338	10.0	7.0	3.0	0.001795871555922783	9.0	7.0	2.0	-0.9785441799265772	0.5202020202020202	0.9055813161668707	ENSMUSG00000020330;ENSMUSG00000019942;ENSMUSG00000072235;ENSMUSG00000027469;ENSMUSG00000021270			False	False	False	True
liver	R-MMU-8856688_GOLGI_TO_ER_RETROGRADE_TRANSPORT	0.0005826240370395216	10	6	4	0.0005943081284566112	9	6	3	0.0035320216967226386	10.0	6.0	4.0	0.0028906140515643102	9.0	6.0	3.0	-0.9354381249783194	0.5860409145607701	0.8707381875212807	ENSMUSG00000023015;ENSMUSG00000032254;ENSMUSG00000045328;ENSMUSG00000034311;ENSMUSG00000024795;ENSMUSG00000072235;ENSMUSG00000012443;ENSMUSG00000023004;ENSMUSG00000056220;ENSMUSG00000051378;ENSMUSG00000030677;ENSMUSG00000028678;ENSMUSG00000014602;ENSMUSG00000041642;ENSMUSG00000010830;ENSMUSG00000003779			False	False	True	False
liver	R-MMU-8856825_CARGO_RECOGNITION_FOR_CLATHRIN_MEDIATED_ENDOCYTOSIS	0.0025002261763635543	10	8	2	0.002555292365218764	9	7	2	-0.0010506596495474703	10.0	4.0	6.0	-0.0012019788261633945	9.0	4.0	5.0	-1.2416809232500807	0.17535545023696683	0.5823315372499107	ENSMUSG00000023274;ENSMUSG00000027070;ENSMUSG00000020122;ENSMUSG00000032193;ENSMUSG00000003882;ENSMUSG00000022150;ENSMUSG00000008348;ENSMUSG00000042249			False	False	False	False
liver	R-MMU-8856828_CLATHRIN_MEDIATED_ENDOCYTOSIS	0.07239716798938982	10	9	1	0.07495509926334318	9	8	1	-0.0006007973423095191	10.0	5.0	5.0	-0.00037345018929445944	9.0	5.0	4.0	-1.055292849127931	0.3988165680473373	0.8252130048395326	ENSMUSG00000023274;ENSMUSG00000027070;ENSMUSG00000020122;ENSMUSG00000032193;ENSMUSG00000003882;ENSMUSG00000022150;ENSMUSG00000008348;ENSMUSG00000042249			False	False	False	False
liver	R-MMU-8866654_E3_UBIQUITIN_LIGASES_UBIQUITINATE_TARGET_PROTEINS	0.0011769976403856845	10	7	3	0.001291947918100496	9	7	2	-0.00023902363094230536	10.0	5.0	5.0	-0.00023061859574118434	9.0	5.0	4.0	-0.916278648303813	0.58375	0.8753666310876591	ENSMUSG00000008348;ENSMUSG00000075031;ENSMUSG00000062727;ENSMUSG00000069300;ENSMUSG00000058385;ENSMUSG00000047496;ENSMUSG00000018102;ENSMUSG00000094338;ENSMUSG00000095217;ENSMUSG00000069307			False	False	False	False
liver	R-MMU-8878171_TRANSCRIPTIONAL_REGULATION_BY_RUNX1	0.00489791981892536	10	7	3	0.00478609437340913	9	6	3	-0.0015994095907813006	10.0	6.0	4.0	-0.0018026488391543688	9.0	6.0	3.0	-1.0665336012847526	0.3878020713463751	0.811406281404392	ENSMUSG00000070348;ENSMUSG00000014030;ENSMUSG00000081058;ENSMUSG00000008348;ENSMUSG00000075031;ENSMUSG00000069310;ENSMUSG00000019768;ENSMUSG00000062727;ENSMUSG00000061615;ENSMUSG00000032698;ENSMUSG00000069300;ENSMUSG00000069267;ENSMUSG00000071478;ENSMUSG00000058385;ENSMUSG00000094248;ENSMUSG00000018102;ENSMUSG00000040274;ENSMUSG00000069305;ENSMUSG00000094338;ENSMUSG00000000184;ENSMUSG00000093769;ENSMUSG00000089715;ENSMUSG00000069265;ENSMUSG00000095217;ENSMUSG00000069307;ENSMUSG00000094777;ENSMUSG00000064288			False	False	False	False
liver	R-MMU-8936459_RUNX1_REGULATES_GENES_INVOLVED_IN_MEGAKARYOCYTE_DIFFERENTIATION_AND_PLATELET_FUNCTION	0.0003716364229484289	10	6	4	0.0005325826668210056	9	5	4	0.0017953125669925407	10.0	8.0	2.0	0.0017980079631580899	9.0	7.0	2.0	-0.9157208269643397	0.6248520710059171	0.8724347272540695	ENSMUSG00000081058;ENSMUSG00000075031;ENSMUSG00000069310;ENSMUSG00000062727;ENSMUSG00000061615;ENSMUSG00000069300;ENSMUSG00000069267;ENSMUSG00000071478;ENSMUSG00000058385;ENSMUSG00000094248;ENSMUSG00000018102;ENSMUSG00000069305;ENSMUSG00000094338;ENSMUSG00000093769;ENSMUSG00000069265;ENSMUSG00000095217;ENSMUSG00000069307;ENSMUSG00000094777;ENSMUSG00000064288			False	False	True	False
liver	R-MMU-8939211_ESR_MEDIATED_SIGNALING	0.0017404295686801892	10	6	4	0.0022354583204647607	9	5	4	-0.001794307774103772	10.0	5.0	5.0	-0.0021606326359511854	9.0	5.0	4.0	-1.0564420642935235	0.3741339491916859	0.8272402912326695	ENSMUSG00000004951;ENSMUSG00000020122;ENSMUSG00000048756;ENSMUSG00000038811;ENSMUSG00000021270;ENSMUSG00000081058;ENSMUSG00000031740;ENSMUSG00000075031;ENSMUSG00000069310;ENSMUSG00000019768;ENSMUSG00000062727;ENSMUSG00000069300;ENSMUSG00000069267;ENSMUSG00000007655;ENSMUSG00000062209;ENSMUSG00000058385;ENSMUSG00000000058;ENSMUSG00000027646;ENSMUSG00000043004;ENSMUSG00000018102;ENSMUSG00000069305;ENSMUSG00000094338;ENSMUSG00000093769;ENSMUSG00000069265;ENSMUSG00000032280;ENSMUSG00000095217;ENSMUSG00000017737			False	False	False	False
liver	R-MMU-8948216_COLLAGEN_CHAIN_TRIMERIZATION	0.0025903305834415365	10	8	2	0.0030902244143001197	9	7	2	-0.011242092568513981	10.0	3.0	7.0	-0.012746718908697578	9.0	3.0	6.0	-1.3063670592316607	0.12307692307692308	0.4650374991024177	ENSMUSG00000026043;ENSMUSG00000028339;ENSMUSG00000045672;ENSMUSG00000026042;ENSMUSG00000022371;ENSMUSG00000048126;ENSMUSG00000020241;ENSMUSG00000026837			False	False	False	False
liver	R-MMU-8951664_NEDDYLATION	0.09991272605463926	10	7	3	0.10611786689139811	9	7	2	0.007743738457859613	10.0	7.0	3.0	0.009913472266154327	9.0	6.0	3.0	0.6435154808812268	0.9077669902912622	0.9528648131660492	ENSMUSG00000020027;ENSMUSG00000032898;ENSMUSG00000052934;ENSMUSG00000032578			False	False	True	True
