tissue	term	expimap_accession_balanced_effect	expimap_n_accessions	expimap_accessions_positive	expimap_accessions_negative	expimap_project_balanced_effect	expimap_n_projects	expimap_projects_positive	expimap_projects_negative	ssgsea_accession_balanced_effect	ssgsea_n_accessions	ssgsea_accessions_positive	ssgsea_accessions_negative	ssgsea_project_balanced_effect	ssgsea_n_projects	ssgsea_projects_positive	ssgsea_projects_negative	gsea_nes	gsea_nominal_p	gsea_fdr	gsea_leading_edge_genes	expimap_ssgsea_direction_match	expimap_gsea_direction_match
spleen	R-MMU-69481_G2_M_CHECKPOINTS	-0.0002952240437133336	5	2	3	-0.0002952240437133336	5	2	3	0.01396935177205708	5.0	3.0	2.0	0.01396935177205708	5.0	3.0	2.0	1.5611587200696666	0.006402048655569782	0.07851795207740668	ENSMUSG00000069308;ENSMUSG00000019942;ENSMUSG00000075031;ENSMUSG00000017499;ENSMUSG00000069306;ENSMUSG00000042489;ENSMUSG00000069303;ENSMUSG00000017146;ENSMUSG00000069300;ENSMUSG00000030528;ENSMUSG00000022385;ENSMUSG00000002870;ENSMUSG00000062727;ENSMUSG00000069266;ENSMUSG00000029730;ENSMUSG00000039748;ENSMUSG00000049932;ENSMUSG00000044201;ENSMUSG00000026196;ENSMUSG00000034218;ENSMUSG00000018102;ENSMUSG00000030451;ENSMUSG00000041431;ENSMUSG00000069307;ENSMUSG00000032218;ENSMUSG00000057406;ENSMUSG00000022673;ENSMUSG00000027715;ENSMUSG00000069274;ENSMUSG00000031016;ENSMUSG00000028587;ENSMUSG00000041859;ENSMUSG00000005410	False	False
spleen	R-MMU-69618_MITOTIC_SPINDLE_CHECKPOINT	-0.001459479992027778	5	3	2	-0.001459479992027778	5	3	2	0.010460334173590987	5.0	3.0	2.0	0.010460334173590987	5.0	3.0	2.0	1.444007729353205	0.035182679296346414	0.13261256659998236	ENSMUSG00000026605;ENSMUSG00000023940;ENSMUSG00000031756;ENSMUSG00000036223;ENSMUSG00000068101;ENSMUSG00000027115;ENSMUSG00000040084;ENSMUSG00000028678;ENSMUSG00000045328;ENSMUSG00000021714;ENSMUSG00000020897;ENSMUSG00000001403;ENSMUSG00000006398;ENSMUSG00000040549;ENSMUSG00000031262;ENSMUSG00000024660;ENSMUSG00000029414;ENSMUSG00000029910;ENSMUSG00000024056;ENSMUSG00000028873;ENSMUSG00000026039	False	False
spleen	R-MMU-69620_CELL_CYCLE_CHECKPOINTS	-0.026319673302777825	5	2	3	-0.026319673302777825	5	2	3	0.012158403079021106	5.0	3.0	2.0	0.012158403079021106	5.0	3.0	2.0	1.751194619014455	0.0	0.06903160780984631	ENSMUSG00000069308;ENSMUSG00000019942;ENSMUSG00000075031;ENSMUSG00000017499;ENSMUSG00000026605;ENSMUSG00000069306;ENSMUSG00000023940;ENSMUSG00000042489;ENSMUSG00000069303;ENSMUSG00000031756;ENSMUSG00000002068;ENSMUSG00000017146;ENSMUSG00000069300;ENSMUSG00000030528;ENSMUSG00000022385;ENSMUSG00000023067;ENSMUSG00000036223;ENSMUSG00000068101;ENSMUSG00000027115;ENSMUSG00000040084;ENSMUSG00000002870;ENSMUSG00000062727;ENSMUSG00000069266;ENSMUSG00000028678;ENSMUSG00000045328;ENSMUSG00000029730;ENSMUSG00000039748;ENSMUSG00000021714;ENSMUSG00000020897;ENSMUSG00000001403;ENSMUSG00000049932;ENSMUSG00000044201;ENSMUSG00000026196;ENSMUSG00000034218;ENSMUSG00000006398;ENSMUSG00000018102;ENSMUSG00000030451;ENSMUSG00000040549;ENSMUSG00000041431;ENSMUSG00000028680;ENSMUSG00000031262;ENSMUSG00000069307;ENSMUSG00000032218;ENSMUSG00000057406;ENSMUSG00000022673;ENSMUSG00000024660;ENSMUSG00000029414;ENSMUSG00000027715;ENSMUSG00000029910;ENSMUSG00000024056;ENSMUSG00000003031;ENSMUSG00000069274;ENSMUSG00000028873;ENSMUSG00000031016;ENSMUSG00000028587;ENSMUSG00000041859;ENSMUSG00000026039;ENSMUSG00000005410;ENSMUSG00000054387	False	False
spleen	R-MMU-71291_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	-0.04506129127777778	5	2	3	-0.04506129127777778	5	2	3	-0.0018727220784514852	5.0	3.0	2.0	-0.0018727220784514852	5.0	3.0	2.0	0.871486114509113	0.6684491978609626	0.7739259532148444	ENSMUSG00000029752;ENSMUSG00000020334;ENSMUSG00000040010;ENSMUSG00000003849;ENSMUSG00000028179;ENSMUSG00000011179;ENSMUSG00000048087;ENSMUSG00000017707;ENSMUSG00000009614;ENSMUSG00000021703;ENSMUSG00000027199	True	False
spleen	R-MMU-71387_METABOLISM_OF_CARBOHYDRATES_AND_CARBOHYDRATE_DERIVATIVES	-0.02346665761111124	5	2	3	-0.02346665761111124	5	2	3	0.0003741183405355744	5.0	3.0	2.0	0.0003741183405355744	5.0	3.0	2.0	1.0770243116833131	0.3530864197530864	0.5093689696385344	ENSMUSG00000031119;ENSMUSG00000041936;ENSMUSG00000031749;ENSMUSG00000034220;ENSMUSG00000021614;ENSMUSG00000040618;ENSMUSG00000035459;ENSMUSG00000013846;ENSMUSG00000030930;ENSMUSG00000020330;ENSMUSG00000020592;ENSMUSG00000032122;ENSMUSG00000053279;ENSMUSG00000034612;ENSMUSG00000022822;ENSMUSG00000054008;ENSMUSG00000028614;ENSMUSG00000033350;ENSMUSG00000027221	False	False
spleen	R-MMU-72312_RRNA_PROCESSING	-0.06117151235888889	5	1	4	-0.06117151235888889	5	1	4	-0.014548221915043713	5.0	2.0	3.0	-0.014548221915043713	5.0	2.0	3.0	-2.0289819307857835	0.0	0.0028464436952438726	ENSMUSG00000109941;ENSMUSG00000050621;ENSMUSG00000039001;ENSMUSG00000058443;ENSMUSG00000090733;ENSMUSG00000078193;ENSMUSG00000068240;ENSMUSG00000062997;ENSMUSG00000039221;ENSMUSG00000036781	True	True
spleen	R-MMU-72766_TRANSLATION	0.009572325812122223	5	3	2	0.009572325812122223	5	3	2	-0.01109712089830216	5.0	1.0	4.0	-0.01109712089830216	5.0	1.0	4.0	-2.5494564940250517	0.0	0.0	ENSMUSG00000064368;ENSMUSG00000064354;ENSMUSG00000064358;ENSMUSG00000064345;ENSMUSG00000050621;ENSMUSG00000064370;ENSMUSG00000064341;ENSMUSG00000064360;ENSMUSG00000064363;ENSMUSG00000039001;ENSMUSG00000058443;ENSMUSG00000090733;ENSMUSG00000078193;ENSMUSG00000068240;ENSMUSG00000064367;ENSMUSG00000064351;ENSMUSG00000062997;ENSMUSG00000039221;ENSMUSG00000036781	False	False
spleen	R-MMU-73857_RNA_POLYMERASE_II_TRANSCRIPTION	-0.06324319488888852	5	2	3	-0.06324319488888852	5	2	3	0.005947642613547735	5.0	3.0	2.0	0.005947642613547735	5.0	3.0	2.0	1.3964574911480752	0.01193058568329718	0.16328481824535504	ENSMUSG00000081058;ENSMUSG00000069308;ENSMUSG00000038146;ENSMUSG00000063954;ENSMUSG00000019942;ENSMUSG00000075031;ENSMUSG00000031162;ENSMUSG00000049577;ENSMUSG00000028717;ENSMUSG00000021701;ENSMUSG00000020185;ENSMUSG00000069306;ENSMUSG00000071516;ENSMUSG00000071478;ENSMUSG00000046179;ENSMUSG00000028278;ENSMUSG00000061436;ENSMUSG00000069301;ENSMUSG00000069303;ENSMUSG00000026923;ENSMUSG00000002068;ENSMUSG00000017146;ENSMUSG00000074403;ENSMUSG00000069300;ENSMUSG00000020108;ENSMUSG00000030528;ENSMUSG00000061615;ENSMUSG00000069309;ENSMUSG00000094248;ENSMUSG00000023067;ENSMUSG00000038384;ENSMUSG00000027469;ENSMUSG00000062727;ENSMUSG00000005893;ENSMUSG00000015846;ENSMUSG00000069266;ENSMUSG00000069267;ENSMUSG00000055320;ENSMUSG00000039748;ENSMUSG00000038482;ENSMUSG00000022360;ENSMUSG00000020897;ENSMUSG00000048154;ENSMUSG00000015709;ENSMUSG00000049932;ENSMUSG00000044201;ENSMUSG00000026603;ENSMUSG00000026196;ENSMUSG00000034218;ENSMUSG00000018102;ENSMUSG00000062175;ENSMUSG00000094777;ENSMUSG00000069272;ENSMUSG00000078903;ENSMUSG00000099517;ENSMUSG00000000184;ENSMUSG00000032402;ENSMUSG00000041431;ENSMUSG00000038332;ENSMUSG00000021377;ENSMUSG00000028680;ENSMUSG00000025151;ENSMUSG00000002028;ENSMUSG00000029478;ENSMUSG00000018474;ENSMUSG00000069307;ENSMUSG00000032238;ENSMUSG00000021690;ENSMUSG00000030530;ENSMUSG00000047789;ENSMUSG00000026389;ENSMUSG00000022475;ENSMUSG00000027342;ENSMUSG00000089715;ENSMUSG00000027715;ENSMUSG00000042207;ENSMUSG00000028150;ENSMUSG00000029050;ENSMUSG00000003031;ENSMUSG00000069274;ENSMUSG00000024985;ENSMUSG00000025507;ENSMUSG00000020423;ENSMUSG00000024298;ENSMUSG00000027496;ENSMUSG00000054387;ENSMUSG00000040274;ENSMUSG00000026826;ENSMUSG00000069310;ENSMUSG00000034165;ENSMUSG00000039989;ENSMUSG00000039910;ENSMUSG00000070691;ENSMUSG00000026565;ENSMUSG00000015053;ENSMUSG00000001542;ENSMUSG00000060093	False	False
spleen	R-MMU-73884_BASE_EXCISION_REPAIR	0.058945248218666625	5	2	3	0.058945248218666625	5	2	3	0.008217445721929343	5.0	3.0	2.0	0.008217445721929343	5.0	3.0	2.0	1.4594107666576999	0.04325032765399738	0.12202336573881938	ENSMUSG00000069308;ENSMUSG00000063954;ENSMUSG00000075031;ENSMUSG00000069306;ENSMUSG00000071516;ENSMUSG00000071478;ENSMUSG00000069301;ENSMUSG00000069303;ENSMUSG00000069300;ENSMUSG00000061615;ENSMUSG00000069309;ENSMUSG00000094248;ENSMUSG00000007080;ENSMUSG00000062727;ENSMUSG00000024742;ENSMUSG00000069266;ENSMUSG00000049932;ENSMUSG00000018102;ENSMUSG00000094777;ENSMUSG00000069272	True	True
spleen	R-MMU-73886_CHROMOSOME_MAINTENANCE	0.0008216268318315548	5	2	3	0.0008216268318315548	5	2	3	0.008582468589906647	5.0	3.0	2.0	0.008582468589906647	5.0	3.0	2.0	1.6708112336972822	0.007371007371007371	0.0667565254757069	ENSMUSG00000069308;ENSMUSG00000063954;ENSMUSG00000075031;ENSMUSG00000069306;ENSMUSG00000071516;ENSMUSG00000071478;ENSMUSG00000069301;ENSMUSG00000069303;ENSMUSG00000031756;ENSMUSG00000047534;ENSMUSG00000069300;ENSMUSG00000041064;ENSMUSG00000030528;ENSMUSG00000061615;ENSMUSG00000069309;ENSMUSG00000094248;ENSMUSG00000068101;ENSMUSG00000044783;ENSMUSG00000062727;ENSMUSG00000024742;ENSMUSG00000069266;ENSMUSG00000021714;ENSMUSG00000049932;ENSMUSG00000018102;ENSMUSG00000094777;ENSMUSG00000069272;ENSMUSG00000006678;ENSMUSG00000031262;ENSMUSG00000069307;ENSMUSG00000056394;ENSMUSG00000027342;ENSMUSG00000046691;ENSMUSG00000038644;ENSMUSG00000027715	True	True
spleen	R-MMU-73887_DEATH_RECEPTOR_SIGNALING	0.07531271916694446	5	5	0	0.07531271916694446	5	5	0	0.0035243692880078392	5.0	3.0	2.0	0.0035243692880078392	5.0	3.0	2.0	1.223387576003998	0.2	0.3155261988428664	ENSMUSG00000061462;ENSMUSG00000059495;ENSMUSG00000013921;ENSMUSG00000026672;ENSMUSG00000022263;ENSMUSG00000041977;ENSMUSG00000000120;ENSMUSG00000029060;ENSMUSG00000027699;ENSMUSG00000039304;ENSMUSG00000009621;ENSMUSG00000027381;ENSMUSG00000066406;ENSMUSG00000039621;ENSMUSG00000017631	True	True
spleen	R-MMU-73894_DNA_REPAIR	0.03166988675972223	5	3	2	0.031669886759722224	5	3	2	0.00974994827855507	5.0	3.0	2.0	0.00974994827855507	5.0	3.0	2.0	1.6373649992471495	0.001215066828675577	0.06864472559903376	ENSMUSG00000069308;ENSMUSG00000063954;ENSMUSG00000075031;ENSMUSG00000069306;ENSMUSG00000071516;ENSMUSG00000071478;ENSMUSG00000042489;ENSMUSG00000069301;ENSMUSG00000069303;ENSMUSG00000017146;ENSMUSG00000041147;ENSMUSG00000027323;ENSMUSG00000017897;ENSMUSG00000069300;ENSMUSG00000030528;ENSMUSG00000061615;ENSMUSG00000069309;ENSMUSG00000094248;ENSMUSG00000035455;ENSMUSG00000007080;ENSMUSG00000062727;ENSMUSG00000018362;ENSMUSG00000024742;ENSMUSG00000039994;ENSMUSG00000069266;ENSMUSG00000032596;ENSMUSG00000039748;ENSMUSG00000049932;ENSMUSG00000030346;ENSMUSG00000026196;ENSMUSG00000034218;ENSMUSG00000018102;ENSMUSG00000030451;ENSMUSG00000094777;ENSMUSG00000069272;ENSMUSG00000039187;ENSMUSG00000069307;ENSMUSG00000034206;ENSMUSG00000057406;ENSMUSG00000056394;ENSMUSG00000027342;ENSMUSG00000038644;ENSMUSG00000066878;ENSMUSG00000027715	True	True
spleen	R-MMU-73927_DEPURINATION	0.0007753454650586668	5	3	2	0.0007753454650586668	5	3	2	0.010828524261815967	5.0	3.0	2.0	0.010828524261815967	5.0	3.0	2.0	1.542306364855825	0.029411764705882353	0.07604384788082391	ENSMUSG00000069308;ENSMUSG00000063954;ENSMUSG00000075031;ENSMUSG00000069306;ENSMUSG00000071516;ENSMUSG00000071478;ENSMUSG00000069301;ENSMUSG00000069303;ENSMUSG00000069300;ENSMUSG00000061615;ENSMUSG00000069309;ENSMUSG00000094248;ENSMUSG00000062727;ENSMUSG00000069266;ENSMUSG00000049932;ENSMUSG00000018102;ENSMUSG00000094777;ENSMUSG00000069272	True	True
spleen	R-MMU-73929_BASE_EXCISION_REPAIR_AP_SITE_FORMATION	-0.0003803311275000003	5	2	3	-0.0003803311275000002	5	2	3	0.010828524261815967	5.0	3.0	2.0	0.010828524261815967	5.0	3.0	2.0	1.542306364855825	0.029411764705882353	0.07604384788082391	ENSMUSG00000069308;ENSMUSG00000063954;ENSMUSG00000075031;ENSMUSG00000069306;ENSMUSG00000071516;ENSMUSG00000071478;ENSMUSG00000069301;ENSMUSG00000069303;ENSMUSG00000069300;ENSMUSG00000061615;ENSMUSG00000069309;ENSMUSG00000094248;ENSMUSG00000062727;ENSMUSG00000069266;ENSMUSG00000049932;ENSMUSG00000018102;ENSMUSG00000094777;ENSMUSG00000069272	False	False
spleen	R-MMU-74160_GENE_EXPRESSION_TRANSCRIPTION	-0.01266480455555552	5	1	4	-0.01266480455555552	5	1	4	0.0055215772270034175	5.0	3.0	2.0	0.0055215772270034175	5.0	3.0	2.0	1.4082114290666996	0.004305705059203444	0.15428093221998476	ENSMUSG00000081058;ENSMUSG00000069308;ENSMUSG00000038146;ENSMUSG00000063954;ENSMUSG00000019942;ENSMUSG00000075031;ENSMUSG00000031162;ENSMUSG00000049577;ENSMUSG00000028717;ENSMUSG00000021701;ENSMUSG00000020185;ENSMUSG00000069306;ENSMUSG00000071516;ENSMUSG00000071478;ENSMUSG00000046179;ENSMUSG00000028278;ENSMUSG00000061436;ENSMUSG00000069301;ENSMUSG00000069303;ENSMUSG00000026923;ENSMUSG00000002068;ENSMUSG00000107068;ENSMUSG00000017146;ENSMUSG00000074403;ENSMUSG00000069300;ENSMUSG00000020108;ENSMUSG00000030528;ENSMUSG00000061615;ENSMUSG00000069309;ENSMUSG00000094248;ENSMUSG00000023067;ENSMUSG00000038384;ENSMUSG00000027469;ENSMUSG00000062727;ENSMUSG00000005893;ENSMUSG00000015846;ENSMUSG00000069266;ENSMUSG00000069267;ENSMUSG00000055320;ENSMUSG00000039748;ENSMUSG00000038482;ENSMUSG00000022360;ENSMUSG00000026873;ENSMUSG00000020897;ENSMUSG00000048154;ENSMUSG00000015709;ENSMUSG00000049932;ENSMUSG00000004044;ENSMUSG00000044201;ENSMUSG00000026603;ENSMUSG00000026196;ENSMUSG00000034218;ENSMUSG00000004099;ENSMUSG00000018102;ENSMUSG00000062175;ENSMUSG00000094777;ENSMUSG00000069272;ENSMUSG00000078903;ENSMUSG00000047888;ENSMUSG00000099517;ENSMUSG00000000184;ENSMUSG00000032402;ENSMUSG00000041431;ENSMUSG00000038332;ENSMUSG00000021377;ENSMUSG00000028680;ENSMUSG00000025151;ENSMUSG00000002028;ENSMUSG00000029478;ENSMUSG00000018474;ENSMUSG00000069307;ENSMUSG00000032238;ENSMUSG00000028842;ENSMUSG00000021690;ENSMUSG00000030530;ENSMUSG00000047789;ENSMUSG00000026389;ENSMUSG00000022475;ENSMUSG00000027342;ENSMUSG00000089715;ENSMUSG00000027715;ENSMUSG00000027395;ENSMUSG00000042207;ENSMUSG00000028150;ENSMUSG00000029050;ENSMUSG00000003031;ENSMUSG00000069274;ENSMUSG00000040463;ENSMUSG00000024985;ENSMUSG00000025507;ENSMUSG00000020423;ENSMUSG00000024298;ENSMUSG00000002625;ENSMUSG00000027496;ENSMUSG00000054387;ENSMUSG00000040274;ENSMUSG00000026826;ENSMUSG00000069310;ENSMUSG00000034165;ENSMUSG00000030213;ENSMUSG00000039989;ENSMUSG00000039910;ENSMUSG00000070691;ENSMUSG00000026565;ENSMUSG00000015053;ENSMUSG00000001542;ENSMUSG00000060093	False	False
spleen	R-MMU-74752_SIGNALING_BY_INSULIN_RECEPTOR	-0.006576477817422223	5	1	4	-0.006576477817422223	5	1	4	0.012602513496620327	5.0	4.0	1.0	0.012602513496620327	5.0	4.0	1.0	1.5600061825654141	0.024079320113314446	0.07795407879671093	ENSMUSG00000031714;ENSMUSG00000020176;ENSMUSG00000045322;ENSMUSG00000041417;ENSMUSG00000038894;ENSMUSG00000033295;ENSMUSG00000032715;ENSMUSG00000005534;ENSMUSG00000110206;ENSMUSG00000056999	False	False
spleen	R-MMU-75153_APOPTOTIC_EXECUTION_PHASE	0.0003135437855638887	5	3	2	0.0003135437855638887	5	3	2	0.0057240771596651	5.0	2.0	3.0	0.0057240771596651	5.0	2.0	3.0	1.1893721289516932	0.24787535410764872	0.34719643195875294	ENSMUSG00000042489;ENSMUSG00000030516;ENSMUSG00000024812;ENSMUSG00000028063;ENSMUSG00000022565;ENSMUSG00000054889;ENSMUSG00000096210;ENSMUSG00000026879	True	True
spleen	R-MMU-76002_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	-0.12461804974999993	5	0	5	-0.12461804974999993	5	0	5	-0.0010807759487259983	5.0	2.0	3.0	-0.0010807759487259983	5.0	2.0	3.0	0.9432225544755029	0.5931603773584906	0.6843857264955792	ENSMUSG00000033174;ENSMUSG00000035735;ENSMUSG00000023951;ENSMUSG00000022469;ENSMUSG00000037411;ENSMUSG00000018909;ENSMUSG00000021823;ENSMUSG00000048376;ENSMUSG00000045312;ENSMUSG00000054364;ENSMUSG00000042644;ENSMUSG00000034731;ENSMUSG00000041417;ENSMUSG00000029108;ENSMUSG00000002944;ENSMUSG00000026193	True	False
spleen	R-MMU-76005_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2	-0.02636281069444455	5	3	2	-0.02636281069444455	5	3	2	-0.0026594201359610103	5.0	2.0	3.0	-0.0026594201359610103	5.0	2.0	3.0	0.5631289654743773	0.9883570504527813	0.9870529487419466	ENSMUSG00000023951;ENSMUSG00000037411;ENSMUSG00000021823;ENSMUSG00000045312;ENSMUSG00000029108;ENSMUSG00000002944;ENSMUSG00000026193;ENSMUSG00000037419;ENSMUSG00000022892;ENSMUSG00000062866	True	False
spleen	R-MMU-774815_NUCLEOSOME_ASSEMBLY	0.0031873945461611116	5	4	1	0.0031873945461611116	5	4	1	0.0110440595185839	5.0	3.0	2.0	0.0110440595185839	5.0	3.0	2.0	1.7340035338031716	0.0038412291933418692	0.055729600887325134	ENSMUSG00000069308;ENSMUSG00000063954;ENSMUSG00000075031;ENSMUSG00000069306;ENSMUSG00000071516;ENSMUSG00000071478;ENSMUSG00000069301;ENSMUSG00000069303;ENSMUSG00000031756;ENSMUSG00000047534;ENSMUSG00000069300;ENSMUSG00000061615;ENSMUSG00000069309;ENSMUSG00000094248;ENSMUSG00000068101;ENSMUSG00000044783;ENSMUSG00000062727;ENSMUSG00000069266;ENSMUSG00000021714;ENSMUSG00000049932;ENSMUSG00000018102;ENSMUSG00000094777;ENSMUSG00000069272	True	True
spleen	R-MMU-8852135_PROTEIN_UBIQUITINATION	-0.0005086650094999995	5	3	2	-0.0005086650094999995	5	3	2	0.0040455057527749375	5.0	2.0	3.0	0.0040455057527749375	5.0	2.0	3.0	1.3308189439175087	0.12357954545454546	0.21428749540877562	ENSMUSG00000069308;ENSMUSG00000075031;ENSMUSG00000069303;ENSMUSG00000069300;ENSMUSG00000062727;ENSMUSG00000001403;ENSMUSG00000018102;ENSMUSG00000069307;ENSMUSG00000027342;ENSMUSG00000039159	False	False
spleen	R-MMU-8852276_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT	0.0003134473149930552	5	2	3	0.0003134473149930552	5	2	3	-0.003497018057728912	5.0	2.0	3.0	-0.003497018057728912	5.0	2.0	3.0	-0.7441001291457807	0.8253424657534246	0.9475988964197803	ENSMUSG00000045136;ENSMUSG00000072235;ENSMUSG00000001473;ENSMUSG00000068240	False	False
spleen	R-MMU-8854518_AURKA_ACTIVATION_BY_TPX2	0.00018398155248611076	5	3	2	0.00018398155248611076	5	3	2	0.008286896513586528	5.0	3.0	2.0	0.008286896513586528	5.0	3.0	2.0	1.1931527448702455	0.24324324324324326	0.34657247379859113	ENSMUSG00000019942;ENSMUSG00000002997;ENSMUSG00000027469;ENSMUSG00000025758;ENSMUSG00000020330;ENSMUSG00000026622	True	True
spleen	R-MMU-8856688_GOLGI_TO_ER_RETROGRADE_TRANSPORT	-0.0013929070984222218	5	3	2	-0.0013929070984222218	5	3	2	0.005075878935572366	5.0	3.0	2.0	0.005075878935572366	5.0	3.0	2.0	1.0184098364366843	0.4505347593582888	0.5847084330177073	ENSMUSG00000051378;ENSMUSG00000012443;ENSMUSG00000079553;ENSMUSG00000030677;ENSMUSG00000034311;ENSMUSG00000027115;ENSMUSG00000028678;ENSMUSG00000045328;ENSMUSG00000032254;ENSMUSG00000060012;ENSMUSG00000023015;ENSMUSG00000063077;ENSMUSG00000016255;ENSMUSG00000024795;ENSMUSG00000041642	False	False
spleen	R-MMU-8856825_CARGO_RECOGNITION_FOR_CLATHRIN_MEDIATED_ENDOCYTOSIS	0.012552336646499995	5	4	1	0.012552336646499995	5	4	1	0.0021666548802180526	5.0	2.0	3.0	0.0021666548802180526	5.0	2.0	3.0	1.2535044111890907	0.20502092050209206	0.28371455576063637	ENSMUSG00000033855;ENSMUSG00000018909;ENSMUSG00000020961;ENSMUSG00000022797;ENSMUSG00000022150;ENSMUSG00000035864;ENSMUSG00000037295	True	True
spleen	R-MMU-8856828_CLATHRIN_MEDIATED_ENDOCYTOSIS	-0.011995977852777806	5	2	3	-0.011995977852777806	5	2	3	0.001233657427961471	5.0	2.0	3.0	0.001233657427961471	5.0	2.0	3.0	1.2724479162148439	0.15122615803814715	0.262293738860055	ENSMUSG00000033855;ENSMUSG00000018909;ENSMUSG00000020961;ENSMUSG00000022797;ENSMUSG00000022150;ENSMUSG00000035864;ENSMUSG00000039959;ENSMUSG00000037295	False	False
spleen	R-MMU-8866654_E3_UBIQUITIN_LIGASES_UBIQUITINATE_TARGET_PROTEINS	-0.00107328035589	5	1	4	-0.00107328035589	5	1	4	0.0036064977667405436	5.0	2.0	3.0	0.0036064977667405436	5.0	2.0	3.0	1.3419485092043961	0.1274787535410765	0.20672229817576823	ENSMUSG00000069308;ENSMUSG00000075031;ENSMUSG00000069303;ENSMUSG00000069300;ENSMUSG00000062727	False	False
spleen	R-MMU-8868773_RRNA_PROCESSING_IN_THE_NUCLEUS_AND_CYTOSOL	0.0023718731564977814	5	4	1	0.0023718731564977814	5	4	1	-0.014548221915043713	5.0	2.0	3.0	-0.014548221915043713	5.0	2.0	3.0	-2.0289819307857835	0.0	0.0028464436952438726	ENSMUSG00000109941;ENSMUSG00000050621;ENSMUSG00000039001;ENSMUSG00000058443;ENSMUSG00000090733;ENSMUSG00000078193;ENSMUSG00000068240;ENSMUSG00000062997;ENSMUSG00000039221;ENSMUSG00000036781	False	False
spleen	R-MMU-8875878_MET_PROMOTES_CELL_MOTILITY	-0.0005862851366524998	5	2	3	-0.0005862851366524998	5	2	3	0.011325062553114888	5.0	4.0	1.0	0.011325062553114888	5.0	4.0	1.0	1.6280320418490923	0.008595988538681949	0.06373347086732989	ENSMUSG00000031714;ENSMUSG00000004098;ENSMUSG00000026042;ENSMUSG00000026837;ENSMUSG00000020422;ENSMUSG00000026193;ENSMUSG00000024330;ENSMUSG00000028556	False	False
spleen	R-MMU-8876198_RAB_GEFS_EXCHANGE_GTP_FOR_GDP_ON_RABS	0.03272458966361114	5	4	1	0.03272458966361114	5	4	1	-0.002136492996096562	5.0	1.0	4.0	-0.002136492996096562	5.0	1.0	4.0	0.9427933693769002	0.5594202898550724	0.6824594553703388	ENSMUSG00000024663;ENSMUSG00000001768;ENSMUSG00000038371	False	True
spleen	R-MMU-8878171_TRANSCRIPTIONAL_REGULATION_BY_RUNX1	0.027959017521944424	5	2	3	0.027959017521944424	5	2	3	0.010667503284362943	5.0	3.0	2.0	0.010667503284362943	5.0	3.0	2.0	1.5487554509823187	0.009925558312655087	0.08075386146254868	ENSMUSG00000081058;ENSMUSG00000069308;ENSMUSG00000063954;ENSMUSG00000075031;ENSMUSG00000031162;ENSMUSG00000049577;ENSMUSG00000028717;ENSMUSG00000069306;ENSMUSG00000071516;ENSMUSG00000071478;ENSMUSG00000061436;ENSMUSG00000069301;ENSMUSG00000069303;ENSMUSG00000074403;ENSMUSG00000069300;ENSMUSG00000061615;ENSMUSG00000069309;ENSMUSG00000094248;ENSMUSG00000038384;ENSMUSG00000062727;ENSMUSG00000069266;ENSMUSG00000069267;ENSMUSG00000048154;ENSMUSG00000049932	True	True
spleen	R-MMU-8936459_RUNX1_REGULATES_GENES_INVOLVED_IN_MEGAKARYOCYTE_DIFFERENTIATION_AND_PLATELET_FUNCTION	0.00899767543944445	5	2	3	0.00899767543944445	5	2	3	0.01529705320190634	5.0	3.0	2.0	0.01529705320190634	5.0	3.0	2.0	1.6895674835237018	0.0038363171355498722	0.05750902566852383	ENSMUSG00000081058;ENSMUSG00000069308;ENSMUSG00000063954;ENSMUSG00000075031;ENSMUSG00000031162;ENSMUSG00000049577;ENSMUSG00000069306;ENSMUSG00000071516;ENSMUSG00000071478;ENSMUSG00000069301;ENSMUSG00000069303;ENSMUSG00000074403;ENSMUSG00000069300;ENSMUSG00000061615;ENSMUSG00000069309;ENSMUSG00000094248;ENSMUSG00000038384;ENSMUSG00000062727;ENSMUSG00000069266;ENSMUSG00000069267;ENSMUSG00000048154;ENSMUSG00000049932;ENSMUSG00000018102;ENSMUSG00000094777;ENSMUSG00000069272	True	True
spleen	R-MMU-8939211_ESR_MEDIATED_SIGNALING	0.009054994294444474	5	3	2	0.009054994294444474	5	3	2	0.00675602253565122	5.0	4.0	1.0	0.00675602253565122	5.0	4.0	1.0	1.3120413264736848	0.0977542932628798	0.22815364684206507	ENSMUSG00000081058;ENSMUSG00000069308;ENSMUSG00000075031;ENSMUSG00000069306;ENSMUSG00000069303;ENSMUSG00000024222;ENSMUSG00000074403;ENSMUSG00000069300;ENSMUSG00000005533;ENSMUSG00000041417;ENSMUSG00000062727;ENSMUSG00000069266;ENSMUSG00000069267	True	True
spleen	R-MMU-8951664_NEDDYLATION	0.052604415538111106	5	4	1	0.052604415538111106	5	4	1	-0.0032266525336724665	5.0	1.0	4.0	-0.0032266525336724665	5.0	1.0	4.0	0.6791793342582819	0.8741159830268741	0.9475998194866294	ENSMUSG00000072082;ENSMUSG00000024140;ENSMUSG00000032578	False	True
