tissue	module_class	term	clean_term	studies_tested	combined_welch_p_fisher	mean_flight_minus_ground	median_flight_minus_ground	direction_consistency	min_empirical_abs_p	median_empirical_abs_p	mean_random_effect_z	total_module_genes_median	combined_welch_fdr_bh
skeletal_muscle_gastrocnemius	intersection	REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	Tca Cycle And Respiratory Electron Transport	3	0.08358364252780412	-0.054464101791381836	0.007449150085449219	0.3333333333333333	0.0	0.0	-3.956560071852381	91.0	0.15417489751075514
skin	intersection	REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	Immunoregulatory Interactions Between A Lymphoid And A Non Lymphoid Cell	6	0.08393966642252224	0.08227890347327486	0.08174497418933435	0.6666666666666666	0.0	0.005	2.677997274138376	51.0	0.15417489751075514
skeletal_muscle_gastrocnemius	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	3	0.09070868060829793	0.06602083974414412	0.039743781089782715	1.0	0.0	0.0	4.456088504575106	364.0	0.16576205593394547
liver	intersection	REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	Antigen Processing Ubiquitination Proteasome Degradation	12	0.09478604730600756	0.004958557282540688	0.011908240545364102	0.5833333333333334	0.0	0.045	1.2505958074351704	181.0	0.1706148851508136
skin	intersection	REACTOME_TRANSLATION	Translation	6	0.10375957361257877	-0.046383965991393904	-0.04838894208272304	0.6666666666666666	0.0	0.0	-1.3606091167467358	111.5	0.18312920969159152
skin	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	6	0.10440691493091751	-0.027701722810861067	-0.012782911459605195	0.5	0.0	0.0	-0.6751826666166526	165.0	0.18334872865917223
skeletal_muscle_quadriceps	intersection	REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	Tca Cycle And Respiratory Electron Transport	4	0.106775302072567	-0.07392408450444532	-0.07742055257161429	0.75	0.0	0.09	-3.9832442728158144	91.0	0.18569617751750783
spleen	intersection	REACTOME_TRANSLATION	Translation	6	0.10941690835252688	0.016554701107519627	0.024340158700943082	0.8333333333333334	0.0	0.02	-0.6219216505788766	111.0	0.18937541830245036
skeletal_muscle_edl	intersection	REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	Activation Of Nf Kappab In B Cells	2	0.12590997723638048	0.0564033587773638	0.0564033587773638	1.0	0.02	0.11499999999999999	2.694741716372579	55.5	0.2148227099767629
spleen	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	6	0.12729276989664987	0.0012063228421741456	0.023221314946810345	0.6666666666666666	0.0	0.01	-0.6610821109878444	70.0	0.21518008286015644
spleen	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	6	0.13751599636183154	0.024799069431092963	0.020775034030279027	0.8333333333333334	0.0	0.005	-0.640072659720674	165.0	0.22710943266128292
kidney	intersection	REACTOME_AXON_GUIDANCE	Axon Guidance	6	0.1370789988836039	0.05359273963039627	0.03451293706893921	0.6666666666666666	0.0	0.02	4.166944169525983	224.0	0.22710943266128292
skeletal_muscle_quadriceps	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	4	0.13815823820228043	0.009654415978325837	0.016977257198757645	0.5	0.0	0.405	-1.4618880204869842	204.0	0.22710943266128292
skin	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	6	0.1438725022628886	-0.04618937590222346	-0.05326034228006993	0.6666666666666666	0.0	0.0	-0.8306047873241359	75.5	0.23399682463684518
skeletal_muscle_edl	intersection	REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	Assembly Of The Pre Replicative Complex	2	0.1434254267312586	0.056137442588806596	0.056137442588806596	1.0	0.03	0.075	2.6641863233972205	58.0	0.23399682463684518
liver	intersection	REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	Metabolism Of Amino Acids And Derivatives	12	0.14429804185938785	0.01947883053165859	-0.007059551420665944	0.4166666666666667	0.0	0.365	2.0112959493812395	175.0	0.23399682463684518
skeletal_muscle_edl	intersection	REACTOME_M_G1_TRANSITION	M G1 Transition	2	0.14949758798102003	0.046162909931606766	0.046162909931606766	1.0	0.01	0.09000000000000001	2.8885676136002534	73.0	0.24013567993129348
kidney	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	Respiratory Electron Transport	6	0.15008479995705842	0.0059861777586312686	-0.005693403043244949	0.5	0.0	0.22999999999999998	-1.3790760782080815	57.0	0.24013567993129348
liver	intersection	REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	Scf Beta Trcp Mediated Degradation Of Emi1	12	0.1508240567107333	0.05074274007721676	0.019240173271724448	0.5833333333333334	0.0	0.32	2.003007985539739	45.0	0.2402507098047079
skeletal_muscle_edl	intersection	REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	Cdt1 Association With The Cdc6 Orc Origin Complex	2	0.15186246394436811	0.061053077379862764	0.061053077379862764	1.0	0.02	0.09999999999999999	2.5384587064320647	48.0	0.24083914986772034
skin	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	6	0.15342835581304337	-0.056205428620506925	-0.0456495046615597	0.6666666666666666	0.0	0.0	-1.2435962584055436	73.0	0.24225529865217374
liver	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	12	0.1634824206905711	-0.06473183034854631	-0.05626847743988028	0.8333333333333334	0.0	0.03	-2.8744173635433623	69.5	0.2525908645862901
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	6	0.16300252933724288	0.05045130120383382	0.009520328044891446	0.8333333333333334	0.0	0.435	0.37635611903845434	463.0	0.2525908645862901
liver	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	12	0.17771204783054576	-0.062493992407851286	-0.04682361284891812	0.6666666666666666	0.0	0.06	-2.77277953041633	73.0	0.2710861746567647
spleen	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	6	0.17983518355686248	-0.02076109669826683	0.028099598487217214	0.3333333333333333	0.0	0.015	-1.4534880591567543	53.0	0.2729445630737172
skeletal_muscle_edl	intersection	REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	Scf Beta Trcp Mediated Degradation Of Emi1	2	0.18096166688907667	0.05622327327728316	0.05622327327728316	1.0	0.02	0.215	2.005636273053487	43.5	0.2729445630737172
kidney	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins 	6	0.18393195191204512	0.007788872463196632	-0.0012041192305716208	0.5	0.0	0.27	-1.2589685012159169	57.5	0.2736177797038688
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	6	0.19199194490129376	0.09134091867340947	0.0758281548817954	1.0	0.0	0.0	4.809866795734233	364.0	0.27432123601416153
spleen	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	6	0.18895719767800934	0.03279068116788508	0.017785570356581015	0.8333333333333334	0.0	0.015	-0.13222272271712723	203.0	0.27432123601416153
skeletal_muscle_edl	intersection	REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	Regulation Of Ornithine Decarboxylase Odc	2	0.19284416541246957	0.06221062607235428	0.06221062607235428	1.0	0.03	0.065	2.4214499456732366	43.5	0.27432123601416153
skeletal_muscle_edl	intersection	REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	Cdk Mediated Phosphorylation And Removal Of Cdc6	2	0.18915406868961748	0.060066766209072586	0.060066766209072586	1.0	0.0	0.15	2.3949010786926337	42.0	0.27432123601416153
liver	intersection	REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	Cdk Mediated Phosphorylation And Removal Of Cdc6	12	0.18937206985360203	0.05080623833773301	0.018707273119972	0.5833333333333334	0.0	0.355	1.8940519233652469	42.0	0.27432123601416153
liver	intersection	REACTOME_REGULATION_OF_APOPTOSIS	Regulation Of Apoptosis	12	0.1955118857238196	0.036027586322347295	0.00983091857698204	0.5833333333333334	0.0	0.25	1.7131217755402266	52.5	0.2759966251802252
skin	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	6	0.19736488806919933	-0.0626194398559073	-0.05555299123128288	0.6666666666666666	0.0	0.0	-0.9596286103997701	52.5	0.276266808965309
liver	intersection	REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	Regulation Of Ornithine Decarboxylase Odc	12	0.20053460041900023	0.051799165280507285	0.0074181358019509425	0.6666666666666666	0.0	0.5349999999999999	1.6976698932721366	44.5	0.2787353519337455
skeletal_muscle_edl	intersection	REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	Autodegradation Of The E3 Ubiquitin Ligase Cop1	2	0.2167715748949958	0.05516699949900339	0.05516699949900339	1.0	0.0	0.13	2.4165633172297816	42.5	0.2933750637676635
spleen	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	6	0.23361534352945001	-0.004379311314335628	0.026708658536274577	0.3333333333333333	0.0	0.015	-0.8129145582385093	72.5	0.31033772572177865
liver	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	12	0.24642830003951682	-0.08884028672541262	-0.10670816330682653	0.8333333333333334	0.0	0.0	-3.933201854833604	52.0	0.32377440881104397
liver	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	12	0.24613762211125367	-0.07338023645172072	-0.06473733584086139	0.8333333333333334	0.0	0.01	-3.2070476924292617	73.0	0.32377440881104397
skeletal_muscle_edl	intersection	REACTOME_REGULATION_OF_APOPTOSIS	Regulation Of Apoptosis	2	0.33049789135591173	0.0472992393705578	0.0472992393705578	1.0	0.09	0.09	2.681720767585125	52.5	0.4088633707495815
liver	intersection	REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	Cdt1 Association With The Cdc6 Orc Origin Complex	12	0.34022571417202724	0.038638002917780634	0.008330543835957993	0.6666666666666666	0.0	0.525	1.480273210180359	49.5	0.4166029153126864
lung	intersection	REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	Cell Surface Interactions At The Vascular Wall	3	0.43876272391995574	-0.07443906110629712	-0.07727208137512243	0.6666666666666666	0.0	0.0	-3.0464227049840518	77.0	0.5145100345641175
lung	intersection	REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	Gpvi Mediated Activation Cascade	3	0.48824737552591646	-0.11398263967525206	-0.08559823036193848	1.0	0.0	0.0	-3.1556634941359865	30.0	0.5594634975732652
liver	intersection	REACTOME_SYNTHESIS_OF_DNA	Synthesis Of Dna	12	0.5507134038493127	0.009890678979765513	0.01064354805719292	0.5	0.0	0.1	1.1398942113760566	83.0	0.6176225089898834
lung	intersection	REACTOME_INTERFERON_SIGNALING	Interferon Signaling	3	0.6561511797385524	-0.05521028532154585	-0.04035520553588867	1.0	0.0	0.0	-3.81605809999621	145.0	0.7223682712718008
lung	intersection	REACTOME_TCR_SIGNALING	Tcr Signaling	3	0.6895272774616421	-0.0572419332946715	-0.06886083549923327	1.0	0.0	0.06	-2.6088359020613976	44.0	0.756798231360339
lung	intersection	REACTOME_DOWNSTREAM_TCR_SIGNALING	Downstream Tcr Signaling	3	0.7156434840002974	-0.045459393381375314	-0.04276141241977083	1.0	0.04	0.14	-1.5677096582813193	28.0	0.7830749369000215
lung	intersection	REACTOME_SIGNALING_BY_ILS	Signaling By Ils	3	0.720616865776891	-0.06534218260651681	-0.04555983543396014	0.6666666666666666	0.0	0.01	-3.6028103221566106	102.0	0.7861274899384265
lung	intersection	REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	Cytokine Signaling In Immune System	3	0.7420697805116133	-0.04996143908296199	-0.033825039863586426	1.0	0.0	0.0	-4.1613842987586125	275.0	0.8070849576561353
lung	intersection	REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	Costimulation By The Cd28 Family	3	0.753733668318172	-0.05709473642921825	-0.04632268077448831	1.0	0.02	0.02	-2.5865132514677933	53.0	0.8148472089926184
lung	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	3	0.8529545517847179	-0.03690532989669274	-0.023213434219361062	1.0	0.0	0.0	-4.371380766108895	463.0	0.9111680671884227
lung	intersection	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	Class I Mhc Mediated Antigen Processing Presentation	3	0.8799257516033352	-0.0273210354715759	-0.011460272889388001	1.0	0.0	0.46	-1.8392166490148878	208.0	0.9304690709813099
lung	intersection	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	3	0.8938752998278682	-0.029745335932131134	-0.013889288902282804	1.0	0.0	0.08	-2.3333038064081486	253.0	0.9366534272473868
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	3	0.906349521314972	-0.034912516220271105	-0.030719208717346014	1.0	0.0	0.0	-4.632988617613402	422.0	0.9414824842904664
lung	intersection	REACTOME_METABOLISM_OF_PROTEINS	Metabolism Of Proteins	3	0.9100997348141175	-0.014197216814721378	-0.009780994214509064	0.6666666666666666	0.01	0.02	-1.130317804372077	357.0	0.9414824842904664
