tissue	module_class	term	clean_term	studies_with_module	module_genes_median	tested_dgea_genes_median	significant_abs_lfc_genes_sum	flt_up_sig_genes_sum	gc_up_sig_genes_sum	flt_up_sig_fraction	gc_up_sig_fraction	median_log2fc_tested_median	median_log2fc_sig_median	studies_flt_up_deg_supported	studies_gc_up_deg_supported	studies_mixed_deg	studies_no_clear_dgea	combined_welch_fdr_bh	mean_flight_minus_ground	median_flight_minus_ground	direction_consistency	median_empirical_abs_p	direction_call
liver	intersection	REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	Cdt1 Association With The Cdc6 Orc Origin Complex	12	49.5	49.5	43	35	8	0.813953488372093	0.18604651162790697	0.05307553601653178	0.33287046355030225	3	0	1	5	0.4166029153126864	0.0386380029177806	0.0083305438359579	0.6666666666666666	0.525	FLT-up DEG-supported
skeletal_muscle_soleus	intersection	REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	Mitochondrial Fatty Acid Beta Oxidation	3	12.0	12.0	29	2	27	0.06896551724137931	0.9310344827586207	-0.383605764270026	-0.386437851806545	0	3	0	0	4.9435462338545914e-08	-0.5805182942637691	-0.6459712982177734	1.0	0.0	GC-up DEG-supported
skeletal_muscle_soleus	intersection	REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	N Glycan Trimming In The Er And Calnexin Calreticulin Cycle	3	11.0	11.0	20	5	15	0.25	0.75	-0.0991070927677753	-0.424126885793795	1	2	0	0	4.9435462338545914e-08	-0.1561316251754759	-0.2299848397572832	0.6666666666666666	0.0	GC-up DEG-supported
thymus	intersection	REACTOME_MITOTIC_PROMETAPHASE	Mitotic Prometaphase	5	75.0	75.0	167	2	165	0.011976047904191617	0.9880239520958084	-0.372638546391662	-0.5240088107772555	0	5	0	0	6.553568820771587e-08	-0.5875654836565432	-0.3148403167724609	1.0	0.0	GC-up DEG-supported
skeletal_muscle	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	Respiratory Electron Transport	13	56.0	56.0	142	21	121	0.14788732394366197	0.852112676056338	-0.0614533008622494	-0.16816590729299902	2	5	1	2	6.849033653186428e-07	-0.1017112971371055	-0.0659733613332118	0.6153846153846154	0.0	GC-up DEG-supported
skeletal_muscle	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins 	13	58.0	58.0	145	23	122	0.15862068965517243	0.8413793103448276	-0.0366573639865418	-0.16816590729299902	2	5	1	2	2.1248060182223665e-06	-0.1009300315481986	-0.0649474461873378	0.6153846153846154	0.01	GC-up DEG-supported
thymus	intersection	REACTOME_MITOTIC_M_M_G1_PHASES	Mitotic M M G1 Phases	5	153.0	153.0	287	5	282	0.017421602787456445	0.9825783972125436	-0.325278134712158	-0.52099833826129	0	5	0	0	6.928395135094972e-06	-0.4836707059960616	-0.2423280874888105	1.0	0.0	GC-up DEG-supported
thymus	intersection	REACTOME_DNA_REPLICATION	Dna Replication	5	169.0	169.0	321	8	313	0.024922118380062305	0.9750778816199377	-0.318983727490896	-0.5299853417742291	0	5	0	0	8.874999552069212e-06	-0.4864162363364682	-0.2404370705286664	1.0	0.0	GC-up DEG-supported
skeletal_muscle	intersection	REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	Tca Cycle And Respiratory Electron Transport	13	91.0	91.0	242	68	174	0.2809917355371901	0.71900826446281	-0.030043566123565	-0.129865051112437	2	3	4	2	9.128201358784675e-06	-0.0860584852023	-0.0140963660346136	0.5384615384615384	0.01	GC-up DEG-supported
thymus	intersection	REACTOME_CELL_CYCLE_MITOTIC	Cell Cycle Mitotic	5	280.0	279.0	506	25	481	0.04940711462450593	0.950592885375494	-0.289791724467047	-0.470852854209887	0	5	0	0	4.7498181802096264e-05	-0.4214340185143097	-0.1852208773295087	1.0	0.0	GC-up DEG-supported
thymus	intersection	REACTOME_CELL_CYCLE	Cell Cycle	5	344.0	321.0	566	34	532	0.06007067137809187	0.9399293286219081	-0.273691860203645	-0.464007545205821	0	5	0	0	0.0001230187587617	-0.3717611972630372	-0.1514763037363691	1.0	0.06	GC-up DEG-supported
thymus	intersection	REACTOME_CELL_CYCLE_CHECKPOINTS	Cell Cycle Checkpoints	5	106.0	106.0	172	6	166	0.03488372093023256	0.9651162790697675	-0.247276542841972	-0.474413023513892	0	5	0	0	0.000215729062674	-0.3941453970803151	-0.1713392734527588	1.0	0.03	GC-up DEG-supported
thymus	intersection	REACTOME_G1_S_TRANSITION	G1 S Transition	5	102.0	102.0	176	7	169	0.03977272727272727	0.9602272727272727	-0.241033109833769	-0.49656246263667947	0	5	0	0	0.0002822881127861	-0.4180654302396272	-0.1818412144978838	1.0	0.05	GC-up DEG-supported
thymus	intersection	REACTOME_MITOTIC_G1_G1_S_PHASES	Mitotic G1 G1 S Phases	5	124.0	124.0	222	15	207	0.06756756756756757	0.9324324324324325	-0.258292006451462	-0.481881810889997	0	5	0	0	0.0004466871133161	-0.394804919142472	-0.1661432981491089	1.0	0.07	GC-up DEG-supported
liver	intersection	REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	Immunoregulatory Interactions Between A Lymphoid And A Non Lymphoid Cell	12	52.0	40.0	40	0	40	0.0	1.0	-0.26303448028673	-0.929956800501748	0	5	0	4	0.0013780159030221	-0.103453007367196	-0.0604264293398176	0.9166666666666666	0.13	GC-up DEG-supported
thymus	intersection	REACTOME_S_PHASE	S Phase	5	101.0	101.0	161	9	152	0.055900621118012424	0.9440993788819876	-0.21771451374456702	-0.47294467804790896	0	5	0	0	0.0018780924766511	-0.3633670762826127	-0.1394428014755249	1.0	0.33	GC-up DEG-supported
liver	intersection	REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	Generation Of Second Messenger Molecules	12	17.0	15.5	12	1	11	0.08333333333333333	0.9166666666666666	-0.21450318759765474	-0.66085059448446	0	2	1	6	0.0041116355783349	-0.1346649243930767	-0.0972733919109616	0.9166666666666666	0.135	GC-up DEG-supported
kidney	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	6	203.0	203.0	56	15	41	0.26785714285714285	0.7321428571428571	-0.02802447768740545	-0.195525580742122	0	1	1	4	0.0129158411629553	0.0179123468101603	0.018197311295403	0.5	0.0	GC-up DEG-supported
skeletal_muscle_quadriceps	intersection	REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	Mitochondrial Protein Import	4	42.5	40.0	16	0	16	0.0	1.0	-0.0762763878536637	-0.27986160467564425	0	2	0	1	0.0129158411629553	-0.0453702244493694	-0.0503350959883794	0.5	0.075	GC-up DEG-supported
kidney	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	6	165.0	165.0	46	12	34	0.2608695652173913	0.7391304347826086	-0.03421330181864395	-0.23797356721993101	0	1	1	4	0.015405135296998	0.0148825960317317	0.0196647908952498	0.5	0.0	GC-up DEG-supported
kidney	intersection	REACTOME_TRANSLATION	Translation	6	110.0	110.0	25	2	23	0.08	0.92	-0.06395781240961007	-0.2570226320992818	0	2	0	1	0.0197846160113204	-0.0054827561155397	0.0102725426355996	0.5	0.045	GC-up DEG-supported
thymus	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	5	164.0	163.0	213	19	194	0.0892018779342723	0.9107981220657277	-0.1531872875657925	-0.491481906422536	0	5	0	0	0.0197846160113204	-0.1738774095501817	-0.0739407936731977	0.6	0.56	GC-up DEG-supported
thymus	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	5	203.0	201.0	267	19	248	0.07116104868913857	0.9288389513108615	-0.19473054604523748	-0.47825207636200995	0	5	0	0	0.0197846160113204	-0.1899521552191839	-0.0666267077128086	0.6	0.96	GC-up DEG-supported
kidney	intersection	REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	Activation Of The Mrna Upon Binding Of The Cap Binding Complex And Eifs And Subsequent Binding To 43S	6	42.0	42.0	10	2	8	0.2	0.8	-0.07636155892256327	-0.147881513977382	0	1	1	1	0.0221091337186743	-0.0149548937935114	0.0164045502567846	0.5	0.175	GC-up DEG-supported
skin	intersection	REACTOME_DNA_REPLICATION	Dna Replication	6	169.0	169.0	93	0	93	0.0	1.0	-0.0381645853799007	-0.6424997118746698	0	2	0	1	0.0291989088336567	-0.0966184609983694	-0.0840044207043115	0.5	0.0	GC-up DEG-supported
skin	intersection	REACTOME_MITOTIC_M_M_G1_PHASES	Mitotic M M G1 Phases	6	153.0	153.0	81	0	81	0.0	1.0	-0.03777510896512315	-0.6300259303536657	0	2	0	1	0.0291989088336567	-0.0966379887221573	-0.0840614358584086	0.5	0.0	GC-up DEG-supported
skeletal_muscle_quadriceps	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	4	53.0	53.0	18	3	15	0.16666666666666666	0.8333333333333334	-0.1323531236491474	-0.24525879370132403	1	2	0	0	0.0338309413676448	-0.003438969453176	-0.063722888628642	0.5	0.0	GC-up DEG-supported
skin	intersection	REACTOME_MITOTIC_G1_G1_S_PHASES	Mitotic G1 G1 S Phases	6	123.0	122.0	58	1	57	0.017241379310344827	0.9827586206896551	-0.0244627105730076	-0.5443028537865605	0	2	0	1	0.0360789930027291	-0.0743306674349715	-0.0712871273358661	0.5	0.0	GC-up DEG-supported
thymus	intersection	REACTOME_TRANSCRIPTION	Transcription	5	120.0	120.0	136	13	123	0.09558823529411764	0.9044117647058824	-0.199460847531633	-0.405043758822646	0	5	0	0	0.0380974548396656	-0.1885494531386081	-0.0134935629995247	0.6	1.0	GC-up DEG-supported
skin	intersection	REACTOME_CELL_CYCLE_MITOTIC	Cell Cycle Mitotic	6	279.0	279.0	127	6	121	0.047244094488188976	0.952755905511811	-0.02302802021989195	-0.616373535389381	0	2	0	1	0.0388142484676502	-0.079070736188194	-0.0747057027286954	0.5	0.0	GC-up DEG-supported
skeletal_muscle_gastrocnemius	intersection	REACTOME_METABOLISM_OF_PROTEINS	Metabolism Of Proteins	3	357.0	324.0	19	2	17	0.10526315789473684	0.8947368421052632	-0.050363469203408756	-0.4918405308885538	0	1	1	1	0.0406718362587249	0.0115572810173034	0.0360031127929687	0.6666666666666666	0.0	GC-up DEG-supported
skin	intersection	REACTOME_CELL_CYCLE	Cell Cycle	6	343.0	323.5	140	8	132	0.05714285714285714	0.9428571428571428	-0.02454366265783395	-0.58472910719285	0	2	0	2	0.0406718362587249	-0.070391561115504	-0.0688231872187721	0.5	0.0	GC-up DEG-supported
kidney	intersection	REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	Formation Of The Ternary Complex And Subsequently The 43S Complex	6	35.0	35.0	7	1	6	0.14285714285714285	0.8571428571428571	-0.08843024135606126	-0.11782037406157075	0	1	0	2	0.0461028437649393	-0.0221014401833682	0.0154779846905266	0.5	0.35	GC-up DEG-supported
spleen	intersection	REACTOME_TCR_SIGNALING	Tcr Signaling	6	42.5	42.5	7	0	7	0.0	1.0	-0.04797493115863372	-0.150222268137074	0	1	0	5	0.0478710878631592	0.0267695420318179	-0.021628087759018	0.5	0.195	GC-up DEG-supported
skeletal_muscle_quadriceps	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	4	73.5	73.5	24	5	19	0.20833333333333334	0.7916666666666666	-0.11499653339098087	-0.20687795079179475	1	3	0	0	0.0480236176604538	-0.0038145184516906	-0.0280913114547729	0.5	0.005	GC-up DEG-supported
kidney	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	6	69.5	69.5	16	0	16	0.0	1.0	-0.07479882576383645	-0.277715920352401	0	2	0	1	0.0489906111302952	-0.0112452839085469	0.0233932163980266	0.5	0.115	GC-up DEG-supported
kidney	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	6	72.5	72.5	15	2	13	0.13333333333333333	0.8666666666666667	-0.08457403801844324	-0.134314953537086	0	1	1	1	0.0510865027392933	-0.0160838757806816	0.0288415844677487	0.5	0.35	GC-up DEG-supported
skeletal_muscle_gastrocnemius	intersection	REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	Formation Of The Ternary Complex And Subsequently The 43S Complex	3	33.0	33.0	8	1	7	0.125	0.875	-0.0693799810017174	-0.49694400529231997	0	1	0	1	0.0615194556419957	-0.0292545159657796	0.0665473937988281	0.3333333333333333	0.0	GC-up DEG-supported
skin	intersection	REACTOME_MRNA_SPLICING	Mrna Splicing	6	93.0	93.0	32	1	31	0.03125	0.96875	-0.036875708544637606	-0.18365761781776652	0	1	0	1	0.0636726773607064	-0.0430707139008097	-0.0647168000539144	0.5	0.0	GC-up DEG-supported
skin	intersection	REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	Processing Of Capped Intron Containing Pre Mrna	6	118.5	118.5	43	1	42	0.023255813953488372	0.9767441860465116	-0.040093943481210245	-0.18425528582459422	0	1	0	1	0.0651910083592366	-0.0438031189390558	-0.0689336856206259	0.5	0.0	GC-up DEG-supported
kidney	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	6	73.0	73.0	17	0	17	0.0	1.0	-0.08291375732074074	-0.2517871932031745	0	2	0	1	0.067600183970108	-0.0161961585922315	0.011420276569344	0.5	0.22	GC-up DEG-supported
skeletal_muscle_quadriceps	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	4	74.5	74.5	19	3	16	0.15789473684210525	0.8421052631578947	-0.119025299790846	-0.22889967257128901	1	2	0	0	0.0681190478135895	-0.0036394066280789	-0.0450741979810929	0.5	0.0	GC-up DEG-supported
skeletal_muscle_quadriceps	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	Respiratory Electron Transport	4	57.0	57.0	36	0	36	0.0	1.0	-0.1245408049656219	-0.349548159213844	0	2	0	2	0.0711094773985071	-0.0873980952633748	-0.0908930367893638	0.5	0.075	GC-up DEG-supported
skeletal_muscle_gastrocnemius	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	3	73.0	73.0	14	1	13	0.07142857142857142	0.9285714285714286	-0.06922551272313479	-0.483526703233763	0	1	0	0	0.0717271181930218	-0.0193199051751031	0.0673029422760009	0.3333333333333333	0.0	GC-up DEG-supported
skeletal_muscle_quadriceps	intersection	REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	Citric Acid Cycle Tca Cycle	4	15.5	15.5	5	0	5	0.0	1.0	-0.1226271683571903	-0.3721551002565	0	0	0	1	0.0788420556721322	-0.0962699386808607	-0.1400370068020291	0.75	0.03	GC-up DEG-supported
skin	intersection	REACTOME_MRNA_PROCESSING	Mrna Processing	6	136.5	136.5	44	1	43	0.022727272727272728	0.9772727272727273	-0.03513004944317075	-0.18418333648645202	0	1	0	2	0.0792287366592936	-0.0390757794754523	-0.0630278653568687	0.5	0.0	GC-up DEG-supported
skeletal_muscle_gastrocnemius	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	3	54.0	54.0	12	1	11	0.08333333333333333	0.9166666666666666	-0.07805884488157014	-0.49694400529231997	0	1	0	0	0.0832427104501737	-0.0268431504567464	0.0469934940338134	0.3333333333333333	0.0	GC-up DEG-supported
lung	intersection	REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	Formation Of Tubulin Folding Intermediates By Cct Tric	3	14.0	14.0	4	0	4	0.0	1.0	-0.120345795816302	-0.506785481801878	0	1	0	0	0.085704026297303	-0.122985467157866	-0.0486936569213867	1.0	0.15	GC-up DEG-supported
skeletal_muscle_gastrocnemius	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	3	70.0	70.0	12	1	11	0.08333333333333333	0.9166666666666666	-0.0660452793923932	-0.49694400529231997	0	1	0	0	0.088240892261482	-0.0089212788475885	0.0547125339508056	0.3333333333333333	0.0	GC-up DEG-supported
thymus	intersection	REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	Processing Of Capped Intron Containing Pre Mrna	5	119.0	119.0	193	2	191	0.010362694300518135	0.9896373056994818	-0.241219128921325	-0.467722360566094	0	5	0	0	0.088240892261482	-0.2743087445643912	-0.0819711183246818	1.0	1.0	GC-up DEG-supported
lung	intersection	REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	Immunoregulatory Interactions Between A Lymphoid And A Non Lymphoid Cell	3	52.0	48.0	12	0	12	0.0	1.0	-0.13837919819726852	-1.2894975423217652	0	1	0	1	0.0888634846859484	-0.1282773340538464	-0.0449652433395386	1.0	0.04	GC-up DEG-supported
skeletal_muscle_gastrocnemius	intersection	REACTOME_TRANSLATION	Translation	3	109.0	109.0	14	1	13	0.07142857142857142	0.9285714285714286	-0.06541462845586195	-0.483526703233763	0	1	0	1	0.0958686978024847	-0.0143729845682779	0.0616123676300048	0.3333333333333333	0.0	GC-up DEG-supported
spleen	intersection	REACTOME_CELL_CYCLE	Cell Cycle	6	344.0	324.0	61	3	58	0.04918032786885246	0.9508196721311475	-0.0048309938330251	-0.26585952545344843	0	1	0	4	0.0975520153042023	0.0756968819432789	0.0632761210203172	0.6666666666666666	0.035	GC-up DEG-supported
skeletal_muscle_gastrocnemius	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins 	3	58.0	58.0	14	1	13	0.07142857142857142	0.9285714285714286	-0.1481107578119025	-0.3991548665371565	0	1	0	0	0.0988238220158571	-0.0529899994532267	-0.021988034248352	0.6666666666666666	0.0	GC-up DEG-supported
thymus	intersection	REACTOME_MRNA_SPLICING	Mrna Splicing	5	93.0	93.0	153	2	151	0.013071895424836602	0.9869281045751634	-0.241695515685509	-0.492626704929074	0	5	0	0	0.0988238220158571	-0.2677163212201749	-0.0909904178820157	1.0	1.0	GC-up DEG-supported
skeletal_muscle_quadriceps	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins 	4	59.0	59.0	36	0	36	0.0	1.0	-0.1138259006766089	-0.349548159213844	0	2	0	2	0.0993427913186695	-0.0829227930969662	-0.0832154684596591	0.5	0.21	GC-up DEG-supported
skeletal_muscle_quadriceps	intersection	REACTOME_TRANSLATION	Translation	4	111.0	111.0	32	8	24	0.25	0.75	-0.09855821657246416	-0.2031071338399835	1	2	1	0	0.1038713328711847	-0.0035850803057351	-0.0134746233622231	0.5	0.03	GC-up DEG-supported
skeletal_muscle_gastrocnemius	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	3	75.0	75.0	12	1	11	0.08333333333333333	0.9166666666666666	-0.07243149196243975	-0.49694400529231997	0	1	0	0	0.1107179458870935	-0.024283097849952	0.0528920292854309	0.3333333333333333	0.0	GC-up DEG-supported
spleen	intersection	REACTOME_CELL_CYCLE_MITOTIC	Cell Cycle Mitotic	6	280.0	280.0	52	2	50	0.038461538461538464	0.9615384615384616	-0.0021320663043420743	-0.558390614862037	0	1	0	3	0.1109967393075305	0.0790946961553007	0.0609616547822953	0.6666666666666666	0.01	GC-up DEG-supported
kidney	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	6	53.0	53.0	10	0	10	0.0	1.0	-0.1016215867718155	-0.193619432752822	0	1	0	1	0.1136905799353875	-0.0255013668978651	0.0262313670582243	0.3333333333333333	0.285	GC-up DEG-supported
thymus	intersection	REACTOME_MRNA_PROCESSING	Mrna Processing	5	137.0	137.0	213	7	206	0.03286384976525822	0.9671361502347418	-0.241695515685509	-0.466243164482087	0	5	0	0	0.1136905799353875	-0.2552941834299186	-0.0703357395372892	0.6	0.99	GC-up DEG-supported
skeletal_muscle_gastrocnemius	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	3	165.0	165.0	16	3	13	0.1875	0.8125	-0.0455559949647497	-0.05565123787422677	0	1	0	2	0.1158242034376733	0.0148371656735738	0.0514573256174726	0.6666666666666666	0.0	GC-up DEG-supported
skeletal_muscle_gastrocnemius	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	3	204.0	203.0	17	3	14	0.17647058823529413	0.8235294117647058	-0.03912028248449255	-0.174298095140616	0	1	1	1	0.1257844327430334	0.0185191432634989	0.0429458618164062	0.6666666666666666	0.0	GC-up DEG-supported
skeletal_muscle_quadriceps	intersection	REACTOME_METABOLISM_OF_PROTEINS	Metabolism Of Proteins	4	357.0	327.0	109	27	82	0.24770642201834864	0.7522935779816514	-0.06259575599787982	-0.2501687561474307	1	3	0	0	0.1257844327430334	-0.0109431180689071	-0.0033812986479868	0.5	0.125	GC-up DEG-supported
skeletal_muscle_gastrocnemius	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	Respiratory Electron Transport	3	56.0	56.0	13	0	13	0.0	1.0	-0.148222132418401	-0.404908913964156	0	1	0	0	0.1508066453313959	-0.0556980570157369	-0.0181056857109069	0.6666666666666666	0.0	GC-up DEG-supported
skin	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	6	203.0	203.0	59	7	52	0.11864406779661017	0.8813559322033898	-0.03237846860589165	0.30300503737533846	1	1	0	1	0.1510624560235988	-0.0295385834428407	-0.0144611239433287	0.5	0.0	GC-up DEG-supported
skeletal_muscle_gastrocnemius	intersection	REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	Tca Cycle And Respiratory Electron Transport	3	91.0	91.0	18	1	17	0.05555555555555555	0.9444444444444444	-0.12355565722679149	-0.408944725141421	0	1	0	0	0.1541748975107551	-0.0544641017913818	0.0074491500854492	0.3333333333333333	0.0	GC-up DEG-supported
skin	intersection	REACTOME_TRANSLATION	Translation	6	111.5	111.5	38	3	35	0.07894736842105263	0.9210526315789473	-0.0492208687778269	-0.3087420458606157	0	1	1	1	0.1831292096915915	-0.0463839659913939	-0.048388942082723	0.6666666666666666	0.0	GC-up DEG-supported
skin	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	6	165.0	165.0	42	6	36	0.14285714285714285	0.8571428571428571	-0.033764706870296146	0.30300503737533846	1	1	0	1	0.1833487286591722	-0.027701722810861	-0.0127829114596051	0.5	0.0	GC-up DEG-supported
skeletal_muscle_quadriceps	intersection	REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	Tca Cycle And Respiratory Electron Transport	4	91.0	91.0	42	3	39	0.07142857142857142	0.9285714285714286	-0.10011810485013363	-0.34366231254023677	0	2	0	2	0.1856961775175078	-0.0739240845044453	-0.0774205525716142	0.75	0.09	GC-up DEG-supported
skin	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	6	75.5	75.5	22	1	21	0.045454545454545456	0.9545454545454546	-0.0524216134808528	-0.3122380050710367	0	2	0	0	0.2339968246368451	-0.0461893759022234	-0.0532603422800699	0.6666666666666666	0.0	GC-up DEG-supported
skin	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	6	73.0	73.0	25	1	24	0.04	0.96	-0.04932505091211657	0.018598136790968	0	1	0	0	0.2422552986521737	-0.0562054286205069	-0.0456495046615597	0.6666666666666666	0.0	GC-up DEG-supported
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	6	463.0	444.0	66	14	52	0.21212121212121213	0.7878787878787878	-0.013404713473190876	-0.056521211539879004	0	1	1	3	0.2525908645862901	0.0504513012038338	0.0095203280448914	0.8333333333333334	0.435	GC-up DEG-supported
skin	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	6	52.5	52.5	16	0	16	0.0	1.0	-0.04904336431016115	-0.388891724066611	0	1	0	0	0.276266808965309	-0.0626194398559073	-0.0555529912312828	0.6666666666666666	0.0	GC-up DEG-supported
lung	intersection	REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	Cell Surface Interactions At The Vascular Wall	3	77.0	76.0	19	5	14	0.2631578947368421	0.7368421052631579	-0.0549604322694797	-0.850108111111031	0	1	0	1	0.5145100345641175	-0.0744390611062971	-0.0772720813751224	0.6666666666666666	0.0	GC-up DEG-supported
lung	intersection	REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	Gpvi Mediated Activation Cascade	3	30.0	30.0	7	0	7	0.0	1.0	-0.07657184183488695	-0.660436919308425	0	1	0	0	0.5594634975732652	-0.113982639675252	-0.0855982303619384	1.0	0.0	GC-up DEG-supported
lung	intersection	REACTOME_INTERFERON_SIGNALING	Interferon Signaling	3	145.0	124.0	16	1	15	0.0625	0.9375	-0.05064557723539155	-0.7511927574784065	0	1	0	1	0.7223682712718008	-0.0552102853215458	-0.0403552055358886	1.0	0.0	GC-up DEG-supported
lung	intersection	REACTOME_TCR_SIGNALING	Tcr Signaling	3	44.0	44.0	5	1	4	0.2	0.8	-0.07898863554894195	-0.290359336781533	0	1	0	0	0.756798231360339	-0.0572419332946715	-0.0688608354992332	1.0	0.06	GC-up DEG-supported
lung	intersection	REACTOME_SIGNALING_BY_ILS	Signaling By Ils	3	102.0	102.0	15	2	13	0.13333333333333333	0.8666666666666667	-0.0422105303920975	-0.6606599626769121	0	1	0	2	0.7861274899384265	-0.0653421826065168	-0.0455598354339601	0.6666666666666666	0.01	GC-up DEG-supported
lung	intersection	REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	Cytokine Signaling In Immune System	3	275.0	227.0	32	4	28	0.125	0.875	-0.0457805581167879	-0.621106551088328	0	1	0	1	0.8070849576561353	-0.0499614390829619	-0.0338250398635864	1.0	0.0	GC-up DEG-supported
lung	intersection	REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	Costimulation By The Cd28 Family	3	53.0	53.0	3	0	3	0.0	1.0	-0.048155874990067196	-0.609742812925718	0	1	0	1	0.8148472089926184	-0.0570947364292182	-0.0463226807744883	1.0	0.02	GC-up DEG-supported
