tissue	module_class	term	clean_term	accession	module_genes	genes_with_dgea_row	tested_dgea_genes	significant_abs_lfc_genes	flt_up_sig_genes	gc_up_sig_genes	flt_up_sig_fraction	gc_up_sig_fraction	tested_flt_up_genes	tested_gc_up_genes	tested_flt_up_fraction	tested_gc_up_fraction	median_log2fc_tested	mean_log2fc_tested	median_log2fc_sig	mean_log2fc_sig	direction_label
spleen	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	OSD-457	71	71	71	1	1	0	1.0	0.0	49	22	0.6901408450704225	0.30985915492957744	0.0079880196738439	0.018514678691450095	0.0884052456237987	0.0884052456237987	no clear DGEA direction
spleen	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	OSD-506	73	73	73	0	0	0			5	68	0.0684931506849315	0.9315068493150684	-0.225406502968256	-0.21426747708037233			weak GC-up trend
spleen	intersection	REACTOME_TRANSLATION	Translation	OSD-164	111	111	111	0	0	0			21	90	0.1891891891891892	0.8108108108108109	-0.362905159551068	-0.2761491939968739			weak GC-up trend
spleen	intersection	REACTOME_TRANSLATION	Translation	OSD-246	110	110	110	0	0	0			88	22	0.8	0.2	0.067396813240233	0.07151063512551731			weak FLT-up trend
spleen	intersection	REACTOME_TRANSLATION	Translation	OSD-288	109	109	109	0	0	0			69	40	0.6330275229357798	0.3669724770642202	0.0372700270041522	0.03462253924607746			no clear DGEA direction
spleen	intersection	REACTOME_TRANSLATION	Translation	OSD-420	111	109	111	0	0	0			34	77	0.3063063063063063	0.6936936936936937	-0.0387163167144407	-0.044462326702388484			no clear DGEA direction
spleen	intersection	REACTOME_TRANSLATION	Translation	OSD-457	111	111	111	3	3	0	1.0	0.0	81	30	0.7297297297297297	0.2702702702702703	0.0172677707597894	0.027461889773013042	0.0884052456237987	0.08669568298731785	FLT-up DEG-supported
spleen	intersection	REACTOME_TRANSLATION	Translation	OSD-506	113	111	112	0	0	0			20	92	0.17857142857142858	0.8214285714285714	-0.1775223867148685	-0.1569207297129893			weak GC-up trend
spleen	intersection	REACTOME_CELL_CYCLE	Cell Cycle	OSD-164	344	323	323	0	0	0			225	98	0.6965944272445821	0.30340557275541796	0.190099245746682	0.24820358175727467			no clear DGEA direction
spleen	intersection	REACTOME_CELL_CYCLE	Cell Cycle	OSD-246	340	325	325	0	0	0			262	63	0.8061538461538461	0.19384615384615383	0.0650665836385336	0.07285982856740227			weak FLT-up trend
spleen	intersection	REACTOME_CELL_CYCLE	Cell Cycle	OSD-288	343	322	322	0	0	0			145	177	0.4503105590062112	0.5496894409937888	-0.0126277184162546	-0.0181863509743873			no clear DGEA direction
spleen	intersection	REACTOME_CELL_CYCLE	Cell Cycle	OSD-420	344	280	322	2	1	1	0.5	0.5	113	209	0.35093167701863354	0.6490683229813664	-0.0801802010572884	-0.11148953443531857	-0.26585952545344843	-0.26585952545344843	no clear DGEA direction
spleen	intersection	REACTOME_CELL_CYCLE	Cell Cycle	OSD-457	344	323	325	58	2	56	0.034482758620689655	0.9655172413793104	104	221	0.32	0.68	-0.0408352800203323	-0.07689362493639387	-0.2364214800925355	-0.24273143289635024	GC-up DEG-supported
spleen	intersection	REACTOME_CELL_CYCLE	Cell Cycle	OSD-506	344	325	325	1	0	1	0.0	1.0	166	159	0.5107692307692308	0.48923076923076925	0.0029657307502044	0.048548877041290954	-0.558390614862037	-0.558390614862037	no clear DGEA direction
spleen	intersection	REACTOME_CELL_CYCLE_MITOTIC	Cell Cycle Mitotic	OSD-164	280	280	280	0	0	0			197	83	0.7035714285714286	0.29642857142857143	0.2023633128771495	0.2536170121167565			weak FLT-up trend
spleen	intersection	REACTOME_CELL_CYCLE_MITOTIC	Cell Cycle Mitotic	OSD-246	280	280	280	0	0	0			235	45	0.8392857142857143	0.16071428571428573	0.06615629806184364	0.0738710544193148			weak FLT-up trend
spleen	intersection	REACTOME_CELL_CYCLE_MITOTIC	Cell Cycle Mitotic	OSD-288	280	279	279	0	0	0			123	156	0.44086021505376344	0.5591397849462365	-0.0147434617693146	-0.02097315826775327			no clear DGEA direction
spleen	intersection	REACTOME_CELL_CYCLE_MITOTIC	Cell Cycle Mitotic	OSD-420	280	246	280	1	0	1	0.0	1.0	91	189	0.325	0.675	-0.0901915235939913	-0.12739618204564102	-1.08686209901065	-1.08686209901065	no clear DGEA direction
spleen	intersection	REACTOME_CELL_CYCLE_MITOTIC	Cell Cycle Mitotic	OSD-457	280	280	280	50	2	48	0.04	0.96	88	192	0.3142857142857143	0.6857142857142857	-0.045181647141828846	-0.08319310402863432	-0.2364214800925355	-0.24163340597439745	GC-up DEG-supported
spleen	intersection	REACTOME_CELL_CYCLE_MITOTIC	Cell Cycle Mitotic	OSD-506	280	280	280	1	0	1	0.0	1.0	146	134	0.5214285714285715	0.4785714285714286	0.01047932916063045	0.05547664386090127	-0.558390614862037	-0.558390614862037	no clear DGEA direction
spleen	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	OSD-164	68	68	68	0	0	0			10	58	0.14705882352941177	0.8529411764705882	-0.4938025218647565	-0.3777834657957295			weak GC-up trend
spleen	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	OSD-246	70	70	70	0	0	0			59	11	0.8428571428571429	0.15714285714285714	0.0716878399556628	0.06993769320391051			weak FLT-up trend
spleen	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	OSD-288	70	70	70	0	0	0			50	20	0.7142857142857143	0.2857142857142857	0.06861024158302015	0.06485545913697868			weak FLT-up trend
spleen	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	OSD-420	70	70	70	0	0	0			24	46	0.34285714285714286	0.6571428571428571	-0.047280686786214	-0.03888947982073542			no clear DGEA direction
spleen	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	OSD-457	68	68	68	1	0	1	0.0	1.0	48	20	0.7058823529411765	0.29411764705882354	0.015369389287851802	0.019449100580322974	-0.184161448966308	-0.184161448966308	weak FLT-up trend
spleen	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	OSD-506	70	70	70	0	0	0			6	64	0.08571428571428572	0.9142857142857143	-0.22559121216879452	-0.2123352326095506			weak GC-up trend
spleen	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-164	202	202	202	0	0	0			63	139	0.3118811881188119	0.6881188118811881	-0.14690972909613298	-0.1617930426995842			no clear DGEA direction
spleen	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-246	202	202	202	0	0	0			166	36	0.8217821782178217	0.1782178217821782	0.06460082610246275	0.0646160508043996			weak FLT-up trend
spleen	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-288	206	203	203	0	0	0			112	91	0.5517241379310345	0.4482758620689655	0.0243045196761989	0.0306443172467447			no clear DGEA direction
spleen	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-420	203	199	203	1	1	0	1.0	0.0	70	133	0.3448275862068966	0.6551724137931034	-0.0570695003028229	-0.03182318792303482	0.361576931192673	0.361576931192673	no clear DGEA direction
spleen	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-457	203	203	203	15	5	10	0.3333333333333333	0.6666666666666666	127	76	0.625615763546798	0.37438423645320196	0.0111290026123374	0.01698062246376849	-0.115621542596567	-0.02859823282694045	mixed/reorganized DEG
spleen	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	OSD-506	204	203	203	1	0	1	0.0	1.0	37	166	0.18226600985221675	0.8177339901477833	-0.137594275363155	-0.1446907954371179	-0.558390614862037	-0.558390614862037	weak GC-up trend
spleen	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	OSD-164	164	164	164	0	0	0			44	120	0.2682926829268293	0.7317073170731707	-0.224130994995551	-0.2118987396333163			weak GC-up trend
spleen	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	OSD-246	164	164	164	0	0	0			132	32	0.8048780487804879	0.1951219512195122	0.0620206012997829	0.06420034224378438			weak FLT-up trend
spleen	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	OSD-288	165	165	165	0	0	0			93	72	0.5636363636363636	0.43636363636363634	0.0267214509539763	0.03391417476176384			no clear DGEA direction
spleen	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	OSD-420	165	162	165	1	1	0	1.0	0.0	56	109	0.3393939393939394	0.6606060606060606	-0.0536961328921312	-0.0323304969652582	0.361576931192673	0.361576931192673	no clear DGEA direction
spleen	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	OSD-457	165	165	165	10	5	5	0.5	0.5	109	56	0.6606060606060606	0.3393939393939394	0.0149783480127937	0.022832624452673967	-0.01817746346498275	0.023592250480749727	mixed/reorganized DEG
spleen	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	OSD-506	165	164	164	1	0	1	0.0	1.0	29	135	0.17682926829268292	0.823170731707317	-0.152291720655296	-0.15949980965787094	-0.558390614862037	-0.558390614862037	weak GC-up trend
spleen	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-164	58	58	58	0	0	0			5	53	0.08620689655172414	0.9137931034482759	-0.306473633064081	-0.278911702123113			weak GC-up trend
spleen	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-246	58	58	58	0	0	0			46	12	0.7931034482758621	0.20689655172413793	0.07182765930505244	0.07006813117376225			weak FLT-up trend
spleen	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-288	57	57	57	0	0	0			36	21	0.631578947368421	0.3684210526315789	0.0505046554160768	0.047538815129895606			no clear DGEA direction
spleen	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-420	57	57	57	0	0	0			8	49	0.14035087719298245	0.8596491228070176	-0.0965335129038659	-0.10163048090785812			weak GC-up trend
spleen	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-457	56	56	56	1	1	0	1.0	0.0	38	18	0.6785714285714286	0.32142857142857145	0.020610520939140398	0.034362362359572934	0.112646580273869	0.112646580273869	no clear DGEA direction
spleen	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-506	58	58	58	0	0	0			6	52	0.10344827586206896	0.896551724137931	-0.1663031923791855	-0.1602675524990506			weak GC-up trend
spleen	glare_only	REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	Antigen Activates B Cell Receptor Leading To Generation Of Second Messengers	OSD-164	28	28	28	0	0	0			11	17	0.39285714285714285	0.6071428571428571	-0.0676848863594284	-0.053011046544030195			no clear DGEA direction
spleen	glare_only	REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	Antigen Activates B Cell Receptor Leading To Generation Of Second Messengers	OSD-246	29	29	29	0	0	0			19	10	0.6551724137931034	0.3448275862068966	0.0464886168688371	0.04115394721282729			no clear DGEA direction
spleen	glare_only	REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	Antigen Activates B Cell Receptor Leading To Generation Of Second Messengers	OSD-288	27	27	27	0	0	0			18	9	0.6666666666666666	0.3333333333333333	0.0464988227734627	0.02078796338549235			no clear DGEA direction
spleen	glare_only	REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	Antigen Activates B Cell Receptor Leading To Generation Of Second Messengers	OSD-420	27	27	27	0	0	0			13	14	0.48148148148148145	0.5185185185185185	-0.0043771914378285	0.0025320224889475657			no clear DGEA direction
spleen	glare_only	REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	Antigen Activates B Cell Receptor Leading To Generation Of Second Messengers	OSD-457	26	26	26	2	0	2	0.0	1.0	12	14	0.46153846153846156	0.5384615384615384	-0.00957130874187085	-0.02634319554670763	-0.262110733490553	-0.262110733490553	no clear DGEA direction
spleen	glare_only	REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	Antigen Activates B Cell Receptor Leading To Generation Of Second Messengers	OSD-506	28	28	28	0	0	0			10	18	0.35714285714285715	0.6428571428571429	-0.05639570538996895	-0.05484459059367301			no clear DGEA direction
spleen	glare_only	REACTOME_XENOBIOTICS	Xenobiotics	OSD-164	23	1	1	0	0	0			1	0	1.0	0.0	1.2800324310615	1.2800324310615			weak FLT-up trend
spleen	glare_only	REACTOME_XENOBIOTICS	Xenobiotics	OSD-246	22	14	14	0	0	0			5	9	0.35714285714285715	0.6428571428571429	-0.02522709979033735	-0.19245224868450303			no clear DGEA direction
spleen	glare_only	REACTOME_XENOBIOTICS	Xenobiotics	OSD-288	22	0	0	0	0	0			0	0							no clear DGEA direction
spleen	glare_only	REACTOME_XENOBIOTICS	Xenobiotics	OSD-420	23	0	0	0	0	0			0	0							no clear DGEA direction
spleen	glare_only	REACTOME_XENOBIOTICS	Xenobiotics	OSD-457	23	1	5	0	0	0			0	5	0.0	1.0	-0.265102227766161	-0.2712308731517735			weak GC-up trend
spleen	glare_only	REACTOME_XENOBIOTICS	Xenobiotics	OSD-506	23	6	8	0	0	0			2	6	0.25	0.75	-0.1817121269427425	-0.3463574233751268			weak GC-up trend
spleen	glare_only	REACTOME_AMYLOIDS	Amyloids	OSD-164	45	10	10	0	0	0			4	6	0.4	0.6	-0.0418768607019253	0.15212238196925168			no clear DGEA direction
spleen	glare_only	REACTOME_AMYLOIDS	Amyloids	OSD-246	45	11	11	0	0	0			9	2	0.8181818181818182	0.18181818181818182	0.0805613805659733	0.1319198381079557			weak FLT-up trend
spleen	glare_only	REACTOME_AMYLOIDS	Amyloids	OSD-288	44	8	8	0	0	0			5	3	0.625	0.375	0.062498757635360745	0.0532240407694379			no clear DGEA direction
spleen	glare_only	REACTOME_AMYLOIDS	Amyloids	OSD-420	45	8	11	0	0	0			4	7	0.36363636363636365	0.6363636363636364	-0.225364879385364	-0.7817460297845322			no clear DGEA direction
spleen	glare_only	REACTOME_AMYLOIDS	Amyloids	OSD-457	46	11	11	2	2	0	1.0	0.0	7	4	0.6363636363636364	0.36363636363636365	0.0129477912235632	-0.04170462347534649	0.152720648298108	0.152720648298108	no clear DGEA direction
spleen	glare_only	REACTOME_AMYLOIDS	Amyloids	OSD-506	46	12	12	0	0	0			6	6	0.5	0.5	0.0111156666260311	0.1434904479050745			no clear DGEA direction
spleen	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	OSD-164	76	36	36	0	0	0			18	18	0.5	0.5	-0.021969815810340052	0.0824703021850529			no clear DGEA direction
spleen	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	OSD-246	78	60	60	0	0	0			34	26	0.5666666666666667	0.43333333333333335	0.02851611701804785	0.008331986677145324			no clear DGEA direction
spleen	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	OSD-288	76	32	32	0	0	0			19	13	0.59375	0.40625	0.0758533935253919	0.042976336584077436			no clear DGEA direction
spleen	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	OSD-420	78	19	34	1	1	0	1.0	0.0	18	16	0.5294117647058824	0.47058823529411764	0.016875740399364902	0.04205153355494387	0.389948660474651	0.389948660474651	no clear DGEA direction
spleen	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	OSD-457	74	32	39	6	3	3	0.5	0.5	19	20	0.48717948717948717	0.5128205128205128	-0.0253221218897516	0.03001437281070275	0.007572192021090496	0.08209136742833283	mixed/reorganized DEG
spleen	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	OSD-506	76	43	47	2	2	0	1.0	0.0	26	21	0.5531914893617021	0.44680851063829785	0.0225255778588029	0.005058903586303822	0.5538774090080756	0.5538774090080756	no clear DGEA direction
spleen	glare_only	REACTOME_BIOLOGICAL_OXIDATIONS	Biological Oxidations	OSD-164	144	73	73	0	0	0			30	43	0.410958904109589	0.589041095890411	-0.0733369412819539	0.02791721113215086			no clear DGEA direction
spleen	glare_only	REACTOME_BIOLOGICAL_OXIDATIONS	Biological Oxidations	OSD-246	146	108	108	0	0	0			67	41	0.6203703703703703	0.37962962962962965	0.0332265781692513	0.07019040003993021			no clear DGEA direction
spleen	glare_only	REACTOME_BIOLOGICAL_OXIDATIONS	Biological Oxidations	OSD-288	145	68	68	0	0	0			39	29	0.5735294117647058	0.4264705882352941	0.0512977946374814	0.022161085871186984			no clear DGEA direction
spleen	glare_only	REACTOME_BIOLOGICAL_OXIDATIONS	Biological Oxidations	OSD-420	145	45	69	1	1	0	1.0	0.0	34	35	0.4927536231884058	0.5072463768115942	-0.0024633468287589	0.021566278115956454	0.389948660474651	0.389948660474651	no clear DGEA direction
spleen	glare_only	REACTOME_BIOLOGICAL_OXIDATIONS	Biological Oxidations	OSD-457	143	70	78	11	5	6	0.45454545454545453	0.5454545454545454	42	36	0.5384615384615384	0.46153846153846156	0.01319490289302875	0.023103489181618853	-0.116538768675166	-0.026073924073684272	mixed/reorganized DEG
spleen	glare_only	REACTOME_BIOLOGICAL_OXIDATIONS	Biological Oxidations	OSD-506	144	85	92	2	2	0	1.0	0.0	45	47	0.4891304347826087	0.5108695652173914	-0.0068570578223693	0.0017898516647699625	0.5538774090080756	0.5538774090080756	no clear DGEA direction
spleen	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-164	81	75	75	0	0	0			37	38	0.49333333333333335	0.5066666666666667	-0.023276274734002	0.02919803319006954			no clear DGEA direction
spleen	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-246	79	79	79	0	0	0			47	32	0.5949367088607594	0.4050632911392405	0.0574606265614147	0.04266520678748511			no clear DGEA direction
spleen	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-288	81	65	65	0	0	0			34	31	0.5230769230769231	0.47692307692307695	0.0140962606199192	-0.06242410180286972			no clear DGEA direction
spleen	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-420	82	51	72	0	0	0			25	47	0.3472222222222222	0.6527777777777778	-0.07384762404464415	-0.24304059967335057			no clear DGEA direction
spleen	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-457	82	76	77	8	6	2	0.75	0.25	36	41	0.4675324675324675	0.5324675324675324	-0.0141512354784687	-0.033444226434605234	0.151498648696285	0.1202052088610432	FLT-up DEG-supported
spleen	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-506	81	77	78	1	0	1	0.0	1.0	25	53	0.32051282051282054	0.6794871794871795	-0.10898386788338249	-0.16305975744231757	-0.688841325977914	-0.688841325977914	no clear DGEA direction
spleen	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-164	61	61	61	0	0	0			23	38	0.3770491803278688	0.6229508196721312	-0.12436028454831	-0.05202814135023222			no clear DGEA direction
spleen	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-246	59	59	59	0	0	0			52	7	0.8813559322033898	0.11864406779661017	0.0712458842908981	0.07460186626176776			weak FLT-up trend
spleen	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-288	59	59	59	0	0	0			30	29	0.5084745762711864	0.4915254237288136	0.0025409473560904	0.002196523228524107			no clear DGEA direction
spleen	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-420	61	60	61	1	0	1	0.0	1.0	15	46	0.2459016393442623	0.7540983606557377	-0.107672944030216	-0.1434112049633592	-1.08686209901065	-1.08686209901065	weak GC-up trend
spleen	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-457	58	58	58	5	2	3	0.4	0.6	33	25	0.5689655172413793	0.43103448275862066	0.00983263150086605	-0.014886463020739711	-0.241413704505167	-0.16518036388304772	mixed/reorganized DEG
spleen	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-506	60	60	60	0	0	0			16	44	0.26666666666666666	0.7333333333333333	-0.0928609280117766	-0.04673581784918214			weak GC-up trend
spleen	glare_only	REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	Cytochrome P450 Arranged By Substrate Type	OSD-164	61	25	25	0	0	0			12	13	0.48	0.52	-0.0707859011666477	0.02681772151604382			no clear DGEA direction
spleen	glare_only	REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	Cytochrome P450 Arranged By Substrate Type	OSD-246	60	43	43	0	0	0			23	20	0.5348837209302325	0.46511627906976744	0.0275232506980275	0.002472177019225716			no clear DGEA direction
spleen	glare_only	REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	Cytochrome P450 Arranged By Substrate Type	OSD-288	59	20	20	0	0	0			12	8	0.6	0.4	0.10119071825409734	0.015386223221969081			no clear DGEA direction
spleen	glare_only	REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	Cytochrome P450 Arranged By Substrate Type	OSD-420	59	9	19	0	0	0			10	9	0.5263157894736842	0.47368421052631576	0.0167184277213951	0.054211820387415656			no clear DGEA direction
spleen	glare_only	REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	Cytochrome P450 Arranged By Substrate Type	OSD-457	57	19	24	3	2	1	0.6666666666666666	0.3333333333333333	12	12	0.5	0.5	0.0110639010579481	-0.004417545837340375	0.27156143447064	0.18684939786111499	mixed/reorganized DEG
spleen	glare_only	REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	Cytochrome P450 Arranged By Substrate Type	OSD-506	60	29	33	1	1	0	1.0	0.0	17	16	0.5151515151515151	0.48484848484848486	0.0030111705088333	-0.04454464110483634	0.715919824711249	0.715919824711249	no clear DGEA direction
spleen	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	OSD-164	31	7	7	0	0	0			5	2	0.7142857142857143	0.2857142857142857	0.0761448267867791	0.12747804780632893			weak FLT-up trend
spleen	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	OSD-246	31	8	8	0	0	0			5	3	0.625	0.375	0.0365883537413243	0.02841913616646135			no clear DGEA direction
spleen	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	OSD-288	31	7	7	0	0	0			3	4	0.42857142857142855	0.5714285714285714	-0.007079220035656	0.017713744393887027			no clear DGEA direction
spleen	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	OSD-420	32	8	9	0	0	0			6	3	0.6666666666666666	0.3333333333333333	0.0164934719989014	0.0590438604643106			no clear DGEA direction
spleen	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	OSD-457	26	3	3	0	0	0			1	2	0.3333333333333333	0.6666666666666666	-0.009478341290787	-0.009445825709153366			no clear DGEA direction
spleen	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	OSD-506	32	8	8	0	0	0			4	4	0.5	0.5	-0.048218929881516	0.03557740400896901			no clear DGEA direction
spleen	glare_only	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	OSD-164	253	174	174	0	0	0			82	92	0.47126436781609193	0.5287356321839081	-0.01870165166417825	-0.04229892725338886			no clear DGEA direction
spleen	glare_only	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	OSD-246	253	189	189	0	0	0			119	70	0.6296296296296297	0.37037037037037035	0.0293833688021512	0.02336551283291313			no clear DGEA direction
spleen	glare_only	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	OSD-288	253	171	171	1	0	1	0.0	1.0	86	85	0.5029239766081871	0.49707602339181284	0.0003164166854392	0.004298985244032312	-1.23740006575229	-1.23740006575229	no clear DGEA direction
