tissue	module_class	term	clean_term	accession	module_genes	n_flight	n_ground	flight_mean_score	ground_mean_score	flight_minus_ground	welch_p_value	mannwhitney_p_value	random_sets	random_effect_mean	random_effect_sd	random_effect_z	empirical_abs_p	welch_fdr_bh	mannwhitney_fdr_bh
skeletal_muscle_soleus	glare_only	REACTOME_CIRCADIAN_CLOCK	Circadian Clock	OSD-104	47	6	6	5.354482253392537	5.478946129480998	-0.12446387608846088	0.0008971283445549381	0.0021645021645021645	100	-0.02047697186470032	0.030950361185748718	-3.3597961458246877	0.0	0.025353627128726512	0.044901906604034265
skeletal_muscle_soleus	glare_only	REACTOME_CIRCADIAN_CLOCK	Circadian Clock	OSD-714	45	12	9	5.918181935946147	5.828335073259142	0.08984686268700504	0.01928747569492012	0.025181464404459664	100	0.018607475757598878	0.04937181774163871	1.4429160235136531	0.08	0.12093433313535124	0.14940811400988394
skeletal_muscle_soleus	glare_only	REACTOME_CIRCADIAN_CLOCK	Circadian Clock	OSD-770	46	9	9	4.72474479675293	4.954727119869656	-0.22998232311672595	0.010349419598926685	0.004718198728115028	100	-0.1589130926132202	0.04790132646931643	-1.483658924331244	0.07	0.08698865611166826	0.05974342545340458
skeletal_muscle_soleus	glare_only	REACTOME_SIGNALING_BY_PDGF	Signaling By Pdgf	OSD-104	114	6	6	4.511050701141357	4.498504638671875	0.012546062469482422	0.7376987810842341	0.48484848484848486	100	-0.021610846519470216	0.02095417265812602	1.6300767177131477	0.74	0.8968283186497858	0.7493218806509946
skeletal_muscle_soleus	glare_only	REACTOME_SIGNALING_BY_PDGF	Signaling By Pdgf	OSD-714	114	12	9	5.073080698649089	5.093609227074517	-0.020528528425428405	0.7504561521737184	0.695894823170777	100	0.03190900206565857	0.03238715109648785	-1.6190843811752693	0.7	0.9005473826084621	0.8817829457364341
skeletal_muscle_soleus	glare_only	REACTOME_SIGNALING_BY_PDGF	Signaling By Pdgf	OSD-770	113	9	9	3.471908595826891	3.736479255888197	-0.26457066006130603	0.008865598967204937	0.0019976900972723025	100	-0.15972408771514893	0.03166266940512579	-3.31136238087316	0.0	0.0796678248205052	0.044901906604034265
skeletal_muscle_soleus	glare_only	REACTOME_SIGNALING_BY_EGFR_IN_CANCER	Signaling By Egfr In Cancer	OSD-104	101	6	6	4.686332941055298	4.690554936726888	-0.004221995671589873	0.8923048832042801	0.8181818181818182	100	-0.021945618391036988	0.021668884147094777	0.8179296450677357	0.97	0.9571757270581912	0.9519418528965069
skeletal_muscle_soleus	glare_only	REACTOME_SIGNALING_BY_EGFR_IN_CANCER	Signaling By Egfr In Cancer	OSD-714	100	12	9	4.966035604476929	4.908811887105306	0.05722371737162302	0.2654327427496633	0.18859805455922163	100	0.028996547460556032	0.03187272756955256	0.8856214093842376	0.21	0.5507084175675256	0.4574206547145301
skeletal_muscle_soleus	glare_only	REACTOME_SIGNALING_BY_EGFR_IN_CANCER	Signaling By Egfr In Cancer	OSD-770	101	9	9	3.625876135296292	3.865214745203654	-0.239338609907362	0.00684453361441425	0.003568628436933387	100	-0.16094678163528442	0.03375182149313166	-2.3225954868252057	0.0	0.06915461423890046	0.05770904023805511
skeletal_muscle_soleus	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-104	81	6	6	3.706458886464437	3.7337960402170816	-0.02733715375264456	0.7168309869984906	0.48484848484848486	100	-0.021689088344573976	0.021465883144876283	-0.2631182406962244	0.42	0.8846964712956055	0.7493218806509946
skeletal_muscle_soleus	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-714	81	12	9	4.446376880009969	4.240109231736925	0.20626764827304367	0.01096627674981752	0.014214038869082046	100	0.03388313889503479	0.03476635324574969	4.958371910895874	0.0	0.08968281634935538	0.11024423337856175
skeletal_muscle_soleus	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-770	82	9	9	3.206340577867296	3.3392657703823514	-0.1329251925150552	0.05978276218483556	0.07738861114200664	100	-0.15902299523353577	0.038263556010226504	0.6820537723024372	0.72	0.23130625292136228	0.2958976308370842
skeletal_muscle_soleus	glare_only	REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	Ngf Signalling Via Trka From The Plasma Membrane	OSD-104	122	6	6	4.59128459294637	4.613478819529216	-0.022194226582845644	0.4848181458901589	0.48484848484848486	100	-0.024474456310272216	0.019459278227720495	0.11717956343202372	0.58	0.749167178409558	0.7493218806509946
skeletal_muscle_soleus	glare_only	REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	Ngf Signalling Via Trka From The Plasma Membrane	OSD-714	121	12	9	4.930967807769775	4.868313736385769	0.06265407138400647	0.1810860740755631	0.24095466870157023	100	0.031152666807174684	0.0299089967483809	1.0532417667448872	0.16	0.44361538247154275	0.5209108691441928
skeletal_muscle_soleus	glare_only	REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	Ngf Signalling Via Trka From The Plasma Membrane	OSD-770	122	9	9	3.5299631224738226	3.7834149731530085	-0.25345185067918585	0.005573888287532633	0.0010862466258220339	100	-0.16606533885002137	0.03021456071868751	-2.8921986535821618	0.0	0.06205221375065697	0.0353030153392161
skeletal_muscle_soleus	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	OSD-104	31	6	6	1.047223170598348	1.038302719593048	0.008920451005299812	0.6391534936389403	0.48484848484848486	100	-0.014952534437179565	0.036101404882225116	0.6612758013257672	0.89	0.8409914389986056	0.7493218806509946
skeletal_muscle_soleus	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	OSD-714	32	12	9	1.2833289802074432	1.3000414901309543	-0.016712509923511032	0.12701943425432988	0.0949050641750451	100	0.02475517749786377	0.058677095626837684	-0.7067099517858266	0.74	0.35555132973193404	0.3135048231511254
skeletal_muscle_soleus	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	OSD-770	33	9	9	1.148690727021959	1.2094491057925754	-0.060758378770616295	0.008226804897752215	0.0019976900972723025	100	-0.15766829252243042	0.05882420739570765	1.6474495457270804	0.95	0.07567108278592839	0.044901906604034265
skeletal_muscle_soleus	glare_only	REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	Downstream Signal Transduction	OSD-104	87	6	6	4.7211681207021075	4.700537284215291	0.020630836486816406	0.5575282628804465	0.6991341991341992	100	-0.025503125190734863	0.022513323028793397	2.0491849034701928	0.57	0.7935621259977158	0.8817829457364341
skeletal_muscle_soleus	glare_only	REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	Downstream Signal Transduction	OSD-714	87	12	9	5.022716482480367	4.975438753763835	0.0472777287165318	0.3322222652473894	0.24095466870157023	100	0.030925012826919555	0.03930793638390395	0.4160156292587379	0.38	0.6208750464775196	0.5209108691441928
skeletal_muscle_soleus	glare_only	REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	Downstream Signal Transduction	OSD-770	87	9	9	3.5628616544935436	3.80755885442098	-0.24469719992743633	0.007685273118141559	0.0026797144168214824	100	-0.1609794270992279	0.03603360287173331	-2.323325067610187	0.0	0.07310381746524898	0.04793984507157698
skeletal_muscle_soleus	glare_only	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	Extracellular Matrix Organization	OSD-104	90	6	6	2.0857019225756326	2.0643385648727417	0.021363357702890884	0.6984814060046945	0.8181818181818182	100	-0.023761239051818848	0.021648674188040472	2.084404632023065	0.58	0.8742225556541428	0.9519418528965069
skeletal_muscle_soleus	glare_only	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	Extracellular Matrix Organization	OSD-714	89	12	9	2.8259341716766357	2.900267892413669	-0.07433372073703337	0.2799578580815086	0.16580656019401352	100	0.03287002444267273	0.040162790866095185	-2.669230470988157	0.15	0.5668928590435532	0.42794019457893984
skeletal_muscle_soleus	glare_only	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	Extracellular Matrix Organization	OSD-770	90	9	9	1.4622229205237494	1.6709802945454915	-0.2087573740217421	0.005960784078514758	0.003568628436933387	100	-0.15621903896331787	0.03756704502643653	-1.3985218965572663	0.06	0.06329686330681063	0.05770904023805511
skeletal_muscle_soleus	glare_only	REACTOME_SIGNALING_BY_ERBB2	Signaling By Erbb2	OSD-104	92	6	6	4.377304474512736	4.384766578674316	-0.007462104161580108	0.8024872324496891	0.6991341991341992	100	-0.022495774030685426	0.018910006717515408	0.7950113447173115	0.86	0.9278037748873077	0.8817829457364341
skeletal_muscle_soleus	glare_only	REACTOME_SIGNALING_BY_ERBB2	Signaling By Erbb2	OSD-714	90	12	9	4.661087830861409	4.632199552324083	0.028888278537325895	0.5279854381282083	0.5457979706092143	100	0.02761822462081909	0.03521041262532505	0.03607040707024602	0.51	0.7759397384611432	0.8132956152758132
skeletal_muscle_soleus	glare_only	REACTOME_SIGNALING_BY_ERBB2	Signaling By Erbb2	OSD-770	90	9	9	3.566724114947849	3.7328904469807944	-0.16616633203294562	0.030319493805628758	0.013418657920497472	100	-0.16022926211357116	0.03467503774413932	-0.1712202871467075	0.44	0.15936122081125628	0.11024423337856175
skeletal_muscle_soleus	glare_only	REACTOME_DARPP_32_EVENTS	Darpp 32 Events	OSD-104	14	6	6	6.911472797393799	6.860615650812785	0.0508571465810137	0.10617396475799479	0.09307359307359307	100	-0.02331663131713867	0.06192616196765271	1.1977777330508104	0.39	0.3195049865402621	0.3135048231511254
skeletal_muscle_soleus	glare_only	REACTOME_DARPP_32_EVENTS	Darpp 32 Events	OSD-714	14	12	9	6.8197676340738935	6.678618325127496	0.14114930894639777	0.020854440397819834	0.04282560923089136	100	0.03273556768894195	0.0884184120663772	1.2261444050371295	0.11	0.12551283572761937	0.20670776732732216
skeletal_muscle_soleus	glare_only	REACTOME_DARPP_32_EVENTS	Darpp 32 Events	OSD-770	16	9	9	5.710623741149902	5.838034629821777	-0.127410888671875	0.15521009902529626	0.28931483238198774	100	-0.15558104753494262	0.08127344556301602	0.34660962960190556	0.67	0.40680066276791355	0.5798190371478685
skeletal_muscle_tibialis_anterior	intersection	REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	Destabilization Of Mrna By Auf1 Hnrnp D0	OSD-105	47	6	6	5.561746756235759	5.426334381103516	0.13541237513224313	0.0022440085387903774	0.004329004329004329	100	0.01853310167789459	0.015923346875483985	7.3401197856399785	0.0	0.041349905806534394	0.05974342545340458
skeletal_muscle_tibialis_anterior	intersection	REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	Destabilization Of Mrna By Auf1 Hnrnp D0	OSD-576	49	9	9	5.515147527058919	5.4984450340271	0.016702493031819365	0.8066664604150161	0.6588432549492806	100	0.0005239367485046387	0.028925223327564017	0.5593234700420627	0.55	0.929449657550215	0.8817829457364341
skeletal_muscle_tibialis_anterior	intersection	REACTOME_REGULATION_OF_APOPTOSIS	Regulation Of Apoptosis	OSD-105	51	6	6	5.1451520919799805	5.051969607671102	0.09318248430887888	0.01251488343706945	0.025974025974025976	100	0.019483079910278322	0.0160187628015348	4.600817510796728	0.0	0.09658334174175062	0.14940811400988394
skeletal_muscle_tibialis_anterior	intersection	REACTOME_REGULATION_OF_APOPTOSIS	Regulation Of Apoptosis	OSD-576	52	9	9	5.098345703548855	4.973121802012126	0.1252239015367289	0.06019559139497534	0.052058768750600205	100	0.001049787998199463	0.031773241584771475	3.9081348752921885	0.0	0.23130625292136228	0.2355327124447109
skeletal_muscle_tibialis_anterior	intersection	REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	Downstream Signaling Events Of B Cell Receptor Bcr	OSD-105	89	6	6	4.981066068013509	4.883816719055176	0.09724934895833304	0.006171557057421123	0.015151515151515152	100	0.020855344533920288	0.014731476717257184	5.185766905154933	0.0	0.06357773652457926	0.11024423337856175
skeletal_muscle_tibialis_anterior	intersection	REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	Downstream Signaling Events Of B Cell Receptor Bcr	OSD-576	88	9	9	4.803561899397108	4.716227955288357	0.08733394410875128	0.07793543170037454	0.13332021558962742	100	0.004603633880615235	0.022011885851493353	3.7584380905066057	0.0	0.27138230681380415	0.36513261292103016
skeletal_muscle_tibialis_anterior	intersection	REACTOME_SIGNALING_BY_WNT	Signaling By Wnt	OSD-105	58	6	6	5.449168682098389	5.359862168629964	0.08930651346842478	0.007744391796282187	0.008658008658008658	100	0.017192683219909667	0.01632255582743427	4.4180477010413535	0.0	0.07312060905416361	0.08316806346362997
skeletal_muscle_tibialis_anterior	intersection	REACTOME_SIGNALING_BY_WNT	Signaling By Wnt	OSD-576	55	9	9	5.66064633263482	5.5440712504916725	0.11657508214314749	0.07028548910375639	0.052058768750600205	100	0.0065677034854888915	0.026262670958311824	4.188735366341045	0.0	0.2552483495374803	0.2355327124447109
skeletal_muscle_tibialis_anterior	intersection	REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	Cross Presentation Of Soluble Exogenous Antigens Endosomes	OSD-105	41	6	6	5.299735148747762	5.204468488693237	0.09526666005452444	0.011186684862890262	0.025974025974025976	100	0.02153207182884216	0.020862298408755045	3.5343463496207552	0.0	0.09045207167789188	0.14940811400988394
skeletal_muscle_tibialis_anterior	intersection	REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	Cross Presentation Of Soluble Exogenous Antigens Endosomes	OSD-576	40	9	9	5.632700125376384	5.476017157236735	0.15668296813964844	0.054934443784537046	0.027275383761585306	100	0.010473786592483521	0.03526667802910374	4.1458166665572	0.0	0.22209840067201506	0.15216086434573828
skeletal_muscle_tibialis_anterior	intersection	REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	Antigen Processing Cross Presentation	OSD-105	62	6	6	4.83225679397583	4.750954945882161	0.08130184809366892	0.06748773475771025	0.09307359307359307	100	0.017101664543151856	0.01337034526325914	4.8016847947027275	0.0	0.24830392976893395	0.3135048231511254
skeletal_muscle_tibialis_anterior	intersection	REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	Antigen Processing Cross Presentation	OSD-576	58	9	9	5.203332212236193	5.112317350175646	0.09101486206054688	0.145276673711622	0.13332021558962742	100	0.0036945509910583495	0.027279753132208734	3.200920134661737	0.0	0.38647955489449237	0.36513261292103016
skeletal_muscle_tibialis_anterior	intersection	REACTOME_ER_PHAGOSOME_PATHWAY	Er Phagosome Pathway	OSD-105	49	6	6	5.209954738616943	5.122365951538086	0.08758878707885742	0.028475296801065097	0.06493506493506493	100	0.021847943067550658	0.01890051037781092	3.478257607714451	0.0	0.15212829797829297	0.2600069335182271
skeletal_muscle_tibialis_anterior	intersection	REACTOME_ER_PHAGOSOME_PATHWAY	Er Phagosome Pathway	OSD-576	49	9	9	5.413763311174181	5.327232678731282	0.08653063244289871	0.19173944167522478	0.21637300805763737	100	0.003908760547637939	0.026101992508885535	3.165347314659406	0.0	0.4602652678304669	0.4866520942472813
skeletal_muscle_tibialis_anterior	intersection	REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	Cdk Mediated Phosphorylation And Removal Of Cdc6	OSD-105	41	6	6	5.357039133707683	5.263031959533691	0.09400717417399118	0.007533153992019989	0.015151515151515152	100	0.025035767555236815	0.023140224994213716	2.9805849612957904	0.02	0.07236280928295064	0.11024423337856175
skeletal_muscle_tibialis_anterior	intersection	REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	Cdk Mediated Phosphorylation And Removal Of Cdc6	OSD-576	43	9	9	5.517124705844456	5.372893227471246	0.14423147837320993	0.05461655609378517	0.03406919514414393	100	0.00866527557373047	0.030511645200360864	4.443097116175043	0.0	0.22209840067201506	0.1757537844737584
skeletal_muscle_tibialis_anterior	intersection	REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	Regulation Of Ornithine Decarboxylase Odc	OSD-105	43	6	6	5.392266273498535	5.294538338979085	0.09772793451945017	0.005850296098718092	0.004329004329004329	100	0.021751312017440797	0.02041236173902876	3.7220887750945972	0.01	0.06329686330681063	0.05974342545340458
skeletal_muscle_tibialis_anterior	intersection	REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	Regulation Of Ornithine Decarboxylase Odc	OSD-576	43	9	9	5.756247679392497	5.621549076504177	0.13469860288831992	0.081291976072672	0.09339767452879258	100	0.009643962383270263	0.033236502967575174	3.762569143542277	0.0	0.2754678064802027	0.3135048231511254
skeletal_muscle_tibialis_anterior	intersection	REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	Autodegradation Of The E3 Ubiquitin Ligase Cop1	OSD-105	43	6	6	5.3520645300547285	5.2636040051778155	0.08846052487691303	0.010671110992205078	0.025974025974025976	100	0.021299134492874145	0.01678008670045918	4.002445969614748	0.0	0.08854751674382938	0.14940811400988394
skeletal_muscle_tibialis_anterior	intersection	REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	Autodegradation Of The E3 Ubiquitin Ligase Cop1	OSD-576	42	9	9	5.712128533257379	5.5602049297756615	0.15192360348171707	0.049750900562742256	0.021684111364991997	100	0.00570574700832367	0.028552973907345288	5.1209326547865714	0.0	0.20998756731027576	0.13818306262004704
skeletal_muscle_tibialis_anterior	intersection	REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	P53 Dependent G1 Dna Damage Response	OSD-105	48	6	6	5.205345869064331	5.099307378133138	0.10603849093119333	0.005000604940621632	0.004329004329004329	100	0.019989458322525026	0.016698557839243077	5.15308168747636	0.0	0.05960397078536993	0.05974342545340458
skeletal_muscle_tibialis_anterior	intersection	REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	P53 Dependent G1 Dna Damage Response	OSD-576	48	9	9	5.390032556321886	5.205288569132487	0.18474398718939877	0.015562633238478769	0.004718198728115028	100	0.00551796019077301	0.028782108824587743	6.226994279360032	0.0	0.10668637683431953	0.05974342545340458
skeletal_muscle_tibialis_anterior	intersection	REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	P53 Independent G1 S Dna Damage Checkpoint	OSD-105	46	6	6	5.052507718404134	4.9659372965494795	0.08657042185465436	0.01707477887821318	0.025974025974025976	100	0.015067163705825806	0.015885778545811028	4.501086172303684	0.0	0.11394364098181474	0.14940811400988394
skeletal_muscle_tibialis_anterior	intersection	REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	P53 Independent G1 S Dna Damage Checkpoint	OSD-576	41	9	9	5.792282846238878	5.638208124372694	0.1540747218661842	0.0487178187987269	0.021684111364991997	100	0.0036574065685272216	0.033930724869889864	4.433071084524261	0.0	0.20742302763650097	0.13818306262004704
skeletal_muscle_tibialis_anterior	intersection	REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	Activation Of Nf Kappab In B Cells	OSD-105	58	6	6	5.019673585891724	4.934654792149861	0.08501879374186228	0.01259489300244639	0.015151515151515152	100	0.016556963920593262	0.015225323873352372	4.496576256160442	0.0	0.09660878372851772	0.11024423337856175
skeletal_muscle_tibialis_anterior	intersection	REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	Activation Of Nf Kappab In B Cells	OSD-576	53	9	9	5.445269266764323	5.2970649401346845	0.14820432662963867	0.03515510265531566	0.021684111364991997	100	0.002906886339187622	0.026917020443438026	5.397976369478608	0.0	0.17010533542894674	0.13818306262004704
skeletal_muscle_tibialis_anterior	intersection	REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	Scf Beta Trcp Mediated Degradation Of Emi1	OSD-105	47	6	6	5.140633742014567	5.056796312332153	0.08383742968241403	0.01426329668634057	0.025974025974025976	100	0.022124900817871093	0.018797306936259677	3.283051613393648	0.0	0.10150886327870114	0.14940811400988394
skeletal_muscle_tibialis_anterior	intersection	REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	Scf Beta Trcp Mediated Degradation Of Emi1	OSD-576	43	9	9	5.819539705912272	5.6647617552015515	0.15477795071072098	0.046376627390965076	0.01711823970479015	100	0.004160289764404297	0.03622610020392305	4.157711155726494	0.0	0.20224088157262715	0.11538283223579604
skeletal_muscle_tibialis_anterior	intersection	REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	Metabolism Of Amino Acids And Derivatives	OSD-105	175	6	6	3.3766498963038125	3.3244007428487143	0.052249153455098174	0.0018273513502064514	0.008658008658008658	100	0.017559770345687866	0.009197981998532707	3.771412372294713	0.0	0.03750879087265874	0.08316806346362997
skeletal_muscle_tibialis_anterior	intersection	REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	Metabolism Of Amino Acids And Derivatives	OSD-576	175	9	9	3.374119520187378	3.3099900086720786	0.06412951151529933	0.013015242940857291	0.006193318174044277	100	0.007336235046386719	0.01696580172750781	3.34751504120373	0.0	0.09739687832663439	0.07090324370750145
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-105	56	6	6	6.8475719292958575	6.77700146039327	0.07057046890258789	0.020064923366230034	0.008658008658008658	100	0.021108837127685548	0.017929577505852588	2.758661310271089	0.0	0.12227062676296427	0.08316806346362997
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-576	56	9	9	7.562684482998318	7.627631929185656	-0.06494744618733783	0.45599380909116227	0.9296365245070707	100	0.00908950686454773	0.031950851868643285	-2.3172137430409414	0.06	0.728842563711284	1.0
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_GLUCOSE_METABOLISM	Glucose Metabolism	OSD-105	53	6	6	6.126969655354817	6.1023045380910235	0.024665117263793945	0.13653851567652317	0.13203463203463203	100	0.018687105178833006	0.019201030894848106	0.3113380795905557	0.33	0.37605947114296634	0.36513261292103016
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_GLUCOSE_METABOLISM	Glucose Metabolism	OSD-576	55	9	9	5.505498833126492	5.524936623043484	-0.019437789916992188	0.3387525755781614	0.37722461666745344	100	0.006348321437835694	0.025918451554557576	-0.9948939773870703	0.39	0.6273195844040026	0.6724137931034483
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	Pyruvate Metabolism And Citric Acid Tca Cycle	OSD-105	33	6	6	7.452906529108684	7.410369237263997	0.042537291844686465	0.08352970827173348	0.025974025974025976	100	0.017906495332717896	0.019477101887148268	1.2646027450429318	0.1	0.2793875319551978	0.14940811400988394
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	Pyruvate Metabolism And Citric Acid Tca Cycle	OSD-576	35	9	9	6.899442778693305	6.79099702835083	0.10844575034247494	0.11474173670000364	0.07738861114200664	100	0.0007137423753738404	0.03654668935570431	2.947791164298333	0.0	0.33757505946777416	0.2958976308370842
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_TRANSCRIPTION	Transcription	OSD-105	119	6	6	3.964649240175883	3.95335062344869	0.0112986167271929	0.7141313024213726	0.6991341991341992	100	0.019568246603012086	0.011595539429866374	-0.713173365140675	0.76	0.8836015480467491	0.8817829457364341
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_TRANSCRIPTION	Transcription	OSD-576	119	9	9	3.6220578882429333	3.562125629848904	0.05993225839402916	0.12664409945749075	0.09339767452879258	100	0.007548274993896484	0.019801920932990845	2.6453990790791777	0.0	0.35555132973193404	0.3135048231511254
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-105	60	6	6	4.546880165735881	4.468120574951172	0.07875959078470895	0.01852608794338	0.025974025974025976	100	0.02136413812637329	0.015514221962866524	3.6995379333692897	0.0	0.11729179055062013	0.14940811400988394
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-576	59	9	9	4.725044144524468	4.578198062049018	0.1468460824754505	0.02359979175040665	0.008071487425268007	100	0.007970473766326903	0.02515731893290019	5.520286524948616	0.0	0.13495482086009666	0.08316806346362997
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_STRIATED_MUSCLE_CONTRACTION	Striated Muscle Contraction	OSD-105	19	6	6	7.7282663981119795	7.77720832824707	-0.04894193013509085	0.21722770578898726	0.24025974025974026	100	0.022588698267936705	0.03041719662866894	-2.3516509189281507	0.2	0.49312459404950537	0.5209108691441928
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_STRIATED_MUSCLE_CONTRACTION	Striated Muscle Contraction	OSD-576	18	9	9	7.212745401594374	7.197573237948948	0.01517216364542584	0.8122550941401053	0.6588432549492806	100	0.004955316185951233	0.04720457445815114	0.21643765623885194	0.73	0.9299503026775983	0.8817829457364341
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_MRNA_PROCESSING	Mrna Processing	OSD-105	136	6	6	4.388038635253906	4.366889079411824	0.021149555842082002	0.5354884022521945	0.9372294372294373	100	0.01768632173538208	0.010353710283038397	0.33449208177801193	0.35	0.7821740707054526	1.0
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_MRNA_PROCESSING	Mrna Processing	OSD-576	136	9	9	3.9181996981302896	3.872046841515435	0.046152856614854354	0.20628695365580957	0.28931483238198774	100	0.007104071378707885	0.017314356813180665	2.255283615642039	0.02	0.479451203371667	0.5798190371478685
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_METABOLISM_OF_CARBOHYDRATES	Metabolism Of Carbohydrates	OSD-105	216	6	6	3.530968427658081	3.4952454964319863	0.03572293122609471	0.2665818813674707	0.17965367965367965	100	0.018657417297363282	0.008156473027547573	2.0922663351052067	0.02	0.5517375227527921	0.4437229437229438
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_METABOLISM_OF_CARBOHYDRATES	Metabolism Of Carbohydrates	OSD-576	216	9	9	3.1389218701256647	3.1467262903849282	-0.007804420259263534	0.7580028636706175	0.9296365245070707	100	0.004862574338912964	0.012386522086763628	-1.0226433626362792	0.58	0.9025956516714068	1.0
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_RNA_POL_II_TRANSCRIPTION	Rna Pol Ii Transcription	OSD-105	79	6	6	3.955092708269755	3.9368664026260376	0.0182263056437173	0.5777015866169217	0.6991341991341992	100	0.018069169521331786	0.013844016014599093	0.011350472451043614	0.48	0.8034703630335576	0.8817829457364341
