tissue	module_class	term	clean_term	panglao_term	module_genes	overlap	panglao_genes	p_value	overlap_genes	fdr_bh
spleen	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	panglao_Enterocytes	78	9	144	3.148314622474797e-09	ENSMUSG00000025037,ENSMUSG00000029630,ENSMUSG00000029727,ENSMUSG00000038656,ENSMUSG00000054417,ENSMUSG00000056035,ENSMUSG00000061292,ENSMUSG00000070419,ENSMUSG00000075551	1.1019101178661791e-08
spleen	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	panglao_Leydig_cells	78	6	50	2.9923255162310764e-08	ENSMUSG00000003555,ENSMUSG00000024747,ENSMUSG00000032274,ENSMUSG00000032323,ENSMUSG00000053279,ENSMUSG00000063415	6.982092871205845e-08
spleen	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	panglao_Clara_cells	78	4	23	1.4711450527738164e-06	ENSMUSG00000024747,ENSMUSG00000025479,ENSMUSG00000028713,ENSMUSG00000053279	2.5745038423541786e-06
spleen	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	panglao_Platelets	78	4	115	0.0008872815086990307	ENSMUSG00000027333,ENSMUSG00000029455,ENSMUSG00000032487,ENSMUSG00000047250	0.0011038972759899546
spleen	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	panglao_Adipocytes	78	4	117	0.0009461976651342469	ENSMUSG00000024087,ENSMUSG00000026170,ENSMUSG00000040147,ENSMUSG00000040181	0.0011038972759899546
spleen	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	panglao_Endothelial_cells_(aorta)	78	3	86	0.0040303965751775275	ENSMUSG00000017969,ENSMUSG00000024087,ENSMUSG00000055301	0.0040303965751775275
spleen	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	panglao_Decidual_cells	34	24	33	5.693327196702323e-65	ENSMUSG00000005891,ENSMUSG00000006488,ENSMUSG00000006490,ENSMUSG00000017064,ENSMUSG00000017922,ENSMUSG00000018259,ENSMUSG00000019756,ENSMUSG00000021342,ENSMUSG00000021345,ENSMUSG00000021346,ENSMUSG00000021348,ENSMUSG00000022886,ENSMUSG00000038883,ENSMUSG00000038891,ENSMUSG00000046899,ENSMUSG00000056457,ENSMUSG00000057170,ENSMUSG00000060738,ENSMUSG00000062201,ENSMUSG00000062551,ENSMUSG00000062737,ENSMUSG00000069258,ENSMUSG00000069259,ENSMUSG00000079092	1.1386654393404646e-64
spleen	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	panglao_Anterior_pituitary_gland_cells	34	24	53	1.1398665696427789e-57	ENSMUSG00000005891,ENSMUSG00000006488,ENSMUSG00000006490,ENSMUSG00000017064,ENSMUSG00000017922,ENSMUSG00000018259,ENSMUSG00000019756,ENSMUSG00000021342,ENSMUSG00000021345,ENSMUSG00000021346,ENSMUSG00000021348,ENSMUSG00000022886,ENSMUSG00000038883,ENSMUSG00000038891,ENSMUSG00000046899,ENSMUSG00000056457,ENSMUSG00000057170,ENSMUSG00000060738,ENSMUSG00000062201,ENSMUSG00000062551,ENSMUSG00000062737,ENSMUSG00000069258,ENSMUSG00000069259,ENSMUSG00000079092	1.1398665696427789e-57
spleen	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Platelets	82	18	115	2.1016672662871822e-24	ENSMUSG00000001930,ENSMUSG00000002944,ENSMUSG00000018593,ENSMUSG00000020077,ENSMUSG00000020120,ENSMUSG00000020689,ENSMUSG00000020717,ENSMUSG00000023951,ENSMUSG00000026579,ENSMUSG00000026580,ENSMUSG00000029372,ENSMUSG00000030342,ENSMUSG00000032849,ENSMUSG00000034664,ENSMUSG00000037411,ENSMUSG00000039109,ENSMUSG00000040152,ENSMUSG00000054641	2.732167446173337e-23
spleen	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Megakaryocytes	82	10	43	7.975946069200221e-16	ENSMUSG00000001930,ENSMUSG00000002603,ENSMUSG00000020120,ENSMUSG00000020689,ENSMUSG00000020717,ENSMUSG00000023951,ENSMUSG00000026580,ENSMUSG00000030342,ENSMUSG00000034664,ENSMUSG00000039109	5.184364944980144e-15
spleen	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Endothelial_cells	82	11	185	1.4786997346423982e-10	ENSMUSG00000000489,ENSMUSG00000001930,ENSMUSG00000002944,ENSMUSG00000018593,ENSMUSG00000020077,ENSMUSG00000020689,ENSMUSG00000020717,ENSMUSG00000030342,ENSMUSG00000031196,ENSMUSG00000031520,ENSMUSG00000054641	6.407698850117058e-10
spleen	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Hepatocytes	82	10	162	7.411849927291172e-10	ENSMUSG00000028001,ENSMUSG00000029368,ENSMUSG00000032083,ENSMUSG00000033831,ENSMUSG00000033860,ENSMUSG00000066366,ENSMUSG00000071177,ENSMUSG00000071178,ENSMUSG00000072849,ENSMUSG00000079015	2.408851226369631e-09
spleen	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Luminal_epithelial_cells	82	7	65	6.134968654357703e-09	ENSMUSG00000030342,ENSMUSG00000033860,ENSMUSG00000066366,ENSMUSG00000071177,ENSMUSG00000071178,ENSMUSG00000072849,ENSMUSG00000079015	1.5950918501330028e-08
spleen	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Monocytes	82	8	119	2.0875798755374585e-08	ENSMUSG00000002944,ENSMUSG00000004207,ENSMUSG00000020717,ENSMUSG00000066366,ENSMUSG00000071177,ENSMUSG00000071178,ENSMUSG00000072849,ENSMUSG00000079015	4.52308973033116e-08
spleen	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Hepatic_stellate_cells	82	5	40	4.715576359304427e-07	ENSMUSG00000001131,ENSMUSG00000018593,ENSMUSG00000021823,ENSMUSG00000023951,ENSMUSG00000029368	8.757498952993935e-07
spleen	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Dendritic_cells	82	5	120	0.00010703903762138676	ENSMUSG00000066366,ENSMUSG00000071177,ENSMUSG00000071178,ENSMUSG00000072849,ENSMUSG00000079015	0.00017393843613475348
spleen	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Pancreatic_stellate_cells	82	3	28	0.0001746057829328668	ENSMUSG00000001131,ENSMUSG00000002603,ENSMUSG00000018593	0.00025220835312525204
spleen	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Pericytes	82	3	55	0.0012962577951094673	ENSMUSG00000020717,ENSMUSG00000023224,ENSMUSG00000023951	0.0016851351336423074
spleen	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Erythroid-like_and_erythroid_precursor_cells	82	3	64	0.0020074022616877944	ENSMUSG00000002944,ENSMUSG00000032083,ENSMUSG00000040152	0.002372384491085575
spleen	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Sertoli_cells	82	3	66	0.0021924575702961958	ENSMUSG00000022037,ENSMUSG00000023224,ENSMUSG00000032554	0.0023751623678208785
spleen	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	panglao_Hematopoietic_stem_cells	82	3	91	0.005428517588431072	ENSMUSG00000001930,ENSMUSG00000034664,ENSMUSG00000039239	0.005428517588431072
spleen	glare_only	REACTOME_XENOBIOTICS	Xenobiotics	panglao_Hepatocytes	24	22	162	2.000211217201476e-45	ENSMUSG00000005547,ENSMUSG00000022445,ENSMUSG00000025479,ENSMUSG00000029630,ENSMUSG00000029727,ENSMUSG00000032310,ENSMUSG00000032315,ENSMUSG00000038656,ENSMUSG00000054417,ENSMUSG00000056035,ENSMUSG00000060407,ENSMUSG00000061292,ENSMUSG00000068085,ENSMUSG00000068086,ENSMUSG00000070419,ENSMUSG00000074254,ENSMUSG00000075551,ENSMUSG00000091867,ENSMUSG00000094559,ENSMUSG00000094806,ENSMUSG00000096852,ENSMUSG00000118516	4.000422434402952e-45
spleen	glare_only	REACTOME_XENOBIOTICS	Xenobiotics	panglao_Enterocytes	24	8	144	2.6686568222681563e-12	ENSMUSG00000029630,ENSMUSG00000029727,ENSMUSG00000038656,ENSMUSG00000054417,ENSMUSG00000056035,ENSMUSG00000061292,ENSMUSG00000070419,ENSMUSG00000075551	2.6686568222681563e-12
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_Macrophages	463	24	133	1.7022065850646128e-15	ENSMUSG00000002944,ENSMUSG00000015340,ENSMUSG00000015947,ENSMUSG00000021457,ENSMUSG00000022667,ENSMUSG00000022901,ENSMUSG00000024610,ENSMUSG00000026712,ENSMUSG00000028111,ENSMUSG00000030427,ENSMUSG00000030579,ENSMUSG00000030724,ENSMUSG00000030830,ENSMUSG00000032093,ENSMUSG00000036172,ENSMUSG00000058818,ENSMUSG00000059089,ENSMUSG00000070873,ENSMUSG00000074417,ENSMUSG00000075122,ENSMUSG00000089942,ENSMUSG00000090176,ENSMUSG00000112023,ENSMUSG00000112148	6.638605681751989e-14
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_Langerhans_cells	463	11	23	5.59686468495619e-13	ENSMUSG00000015947,ENSMUSG00000026395,ENSMUSG00000026656,ENSMUSG00000034783,ENSMUSG00000037548,ENSMUSG00000037649,ENSMUSG00000052889,ENSMUSG00000059498,ENSMUSG00000067341,ENSMUSG00000075122,ENSMUSG00000079547	1.0913886135664571e-11
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_T_memory_cells	463	14	48	1.2643749700546438e-12	ENSMUSG00000000409,ENSMUSG00000001281,ENSMUSG00000002033,ENSMUSG00000005763,ENSMUSG00000022817,ENSMUSG00000023274,ENSMUSG00000026009,ENSMUSG00000026012,ENSMUSG00000026395,ENSMUSG00000026581,ENSMUSG00000030742,ENSMUSG00000032093,ENSMUSG00000032094,ENSMUSG00000042351	1.643687461071037e-11
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_Plasmacytoid_dendritic_cells	463	15	70	2.6423836486796965e-11	ENSMUSG00000000303,ENSMUSG00000017652,ENSMUSG00000022901,ENSMUSG00000023274,ENSMUSG00000024235,ENSMUSG00000030427,ENSMUSG00000053977,ENSMUSG00000058818,ENSMUSG00000061132,ENSMUSG00000070873,ENSMUSG00000074417,ENSMUSG00000075122,ENSMUSG00000089942,ENSMUSG00000112023,ENSMUSG00000112148	2.5763240574627044e-10
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_T_cells	463	14	95	2.084629268425175e-08	ENSMUSG00000000409,ENSMUSG00000002033,ENSMUSG00000005763,ENSMUSG00000020395,ENSMUSG00000023274,ENSMUSG00000026009,ENSMUSG00000026012,ENSMUSG00000030742,ENSMUSG00000032093,ENSMUSG00000032094,ENSMUSG00000037706,ENSMUSG00000038304,ENSMUSG00000053044,ENSMUSG00000053977	1.6260108293716365e-07
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_B_cells	463	13	84	3.6602601119193406e-08	ENSMUSG00000003379,ENSMUSG00000017652,ENSMUSG00000022901,ENSMUSG00000024610,ENSMUSG00000026285,ENSMUSG00000026395,ENSMUSG00000030082,ENSMUSG00000030724,ENSMUSG00000040592,ENSMUSG00000052013,ENSMUSG00000061132,ENSMUSG00000071042,ENSMUSG00000075122	2.3791690727475714e-07
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_Dendritic_cells	463	15	120	6.33437531650892e-08	ENSMUSG00000016498,ENSMUSG00000022901,ENSMUSG00000026012,ENSMUSG00000026395,ENSMUSG00000026656,ENSMUSG00000034783,ENSMUSG00000037548,ENSMUSG00000037649,ENSMUSG00000038642,ENSMUSG00000052013,ENSMUSG00000053977,ENSMUSG00000059089,ENSMUSG00000059498,ENSMUSG00000067341,ENSMUSG00000079547	3.5291519620549697e-07
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_NK_cells	463	13	90	8.525876227178342e-08	ENSMUSG00000002033,ENSMUSG00000005763,ENSMUSG00000030149,ENSMUSG00000030165,ENSMUSG00000030742,ENSMUSG00000031424,ENSMUSG00000043932,ENSMUSG00000047720,ENSMUSG00000050241,ENSMUSG00000053977,ENSMUSG00000057439,ENSMUSG00000059089,ENSMUSG00000067610	4.156364660749442e-07
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_Monocytes	463	14	119	3.7281832315827454e-07	ENSMUSG00000002944,ENSMUSG00000015947,ENSMUSG00000017652,ENSMUSG00000022901,ENSMUSG00000026395,ENSMUSG00000026581,ENSMUSG00000026656,ENSMUSG00000026712,ENSMUSG00000030830,ENSMUSG00000037405,ENSMUSG00000042228,ENSMUSG00000042333,ENSMUSG00000059089,ENSMUSG00000059498	1.6155460670191897e-06
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_B_cells_memory	463	10	64	1.2732184343602392e-06	ENSMUSG00000003379,ENSMUSG00000014453,ENSMUSG00000022901,ENSMUSG00000026395,ENSMUSG00000026656,ENSMUSG00000030724,ENSMUSG00000040592,ENSMUSG00000041538,ENSMUSG00000059498,ENSMUSG00000075122	4.965551894004933e-06
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_B_cells_naive	463	9	55	2.918352577261705e-06	ENSMUSG00000003379,ENSMUSG00000014453,ENSMUSG00000024610,ENSMUSG00000026581,ENSMUSG00000026656,ENSMUSG00000030724,ENSMUSG00000040592,ENSMUSG00000041538,ENSMUSG00000059498	1.03468864102915e-05
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_T_follicular_helper_cells	463	5	13	5.6382671935644236e-06	ENSMUSG00000023274,ENSMUSG00000026009,ENSMUSG00000026285,ENSMUSG00000031132,ENSMUSG00000032094	1.8324368379084377e-05
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_T_cells_naive	463	3	4	4.175543040391108e-05	ENSMUSG00000023274,ENSMUSG00000026581,ENSMUSG00000032094	0.00012018208444508772
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_Plasma_cells	463	8	59	4.314228672387765e-05	ENSMUSG00000003379,ENSMUSG00000017652,ENSMUSG00000024610,ENSMUSG00000026656,ENSMUSG00000030724,ENSMUSG00000041538,ENSMUSG00000059498,ENSMUSG00000071042	0.00012018208444508772
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_Platelets	463	11	115	4.770800243830164e-05	ENSMUSG00000000157,ENSMUSG00000000290,ENSMUSG00000002944,ENSMUSG00000017652,ENSMUSG00000017760,ENSMUSG00000026656,ENSMUSG00000031132,ENSMUSG00000034028,ENSMUSG00000042351,ENSMUSG00000052681,ENSMUSG00000059498	0.00012404080633958428
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_T_helper_cells	463	7	69	0.0007982836673036799	ENSMUSG00000002033,ENSMUSG00000023274,ENSMUSG00000026009,ENSMUSG00000026012,ENSMUSG00000030165,ENSMUSG00000031132,ENSMUSG00000032094	0.0019458164390527197
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_Natural_killer_T_cells	463	4	26	0.0023631368275645226	ENSMUSG00000000157,ENSMUSG00000000290,ENSMUSG00000023034,ENSMUSG00000024235	0.005421313898530376
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_Decidual_cells	463	4	33	0.005730645427586772	ENSMUSG00000043932,ENSMUSG00000047720,ENSMUSG00000050241,ENSMUSG00000067610	0.012416398426438005
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_Myeloid-derived_suppressor_cells	463	3	20	0.009154789158527674	ENSMUSG00000037405,ENSMUSG00000059089,ENSMUSG00000075122	0.018628882770165077
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_Satellite_cells	463	4	39	0.010389082954585212	ENSMUSG00000000303,ENSMUSG00000027962,ENSMUSG00000031519,ENSMUSG00000051675	0.018628882770165077
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_T_regulatory_cells	463	3	21	0.010508600537016197	ENSMUSG00000023274,ENSMUSG00000026011,ENSMUSG00000026581	0.018628882770165077
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_Thymocytes	463	3	21	0.010508600537016197	ENSMUSG00000023274,ENSMUSG00000026012,ENSMUSG00000053977	0.018628882770165077
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_Microglia	463	5	65	0.014194290712299095	ENSMUSG00000017652,ENSMUSG00000020695,ENSMUSG00000022817,ENSMUSG00000034116,ENSMUSG00000038642	0.024068579903463682
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_Osteoclasts	463	4	44	0.015739462565027458	ENSMUSG00000022817,ENSMUSG00000027087,ENSMUSG00000028111,ENSMUSG00000042644	0.02557662666816962
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_Gamma_delta_T_cells	463	3	28	0.023116384430300153	ENSMUSG00000001403,ENSMUSG00000005763,ENSMUSG00000030165	0.03606155971126824
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_Microfold_cells	463	3	30	0.027742453866734778	ENSMUSG00000006519,ENSMUSG00000007891,ENSMUSG00000032359	0.041613680800102165
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_Stromal_cells	463	3	35	0.04128444640784521	ENSMUSG00000027087,ENSMUSG00000027962,ENSMUSG00000037405	0.059633089255776414
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_Epithelial_cells	463	6	129	0.0659741164544157	ENSMUSG00000000303,ENSMUSG00000030287,ENSMUSG00000030830,ENSMUSG00000032254,ENSMUSG00000036768,ENSMUSG00000037405	0.09189251934722187
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_Loop_of_Henle_cells	463	3	51	0.1020411996504852	ENSMUSG00000017652,ENSMUSG00000039911,ENSMUSG00000044164	0.13722782021961802
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_Purkinje_neurons	463	3	56	0.12565669606320534	ENSMUSG00000002033,ENSMUSG00000042644,ENSMUSG00000052920	0.16335370488216697
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_Osteoblasts	463	3	58	0.1356057870745268	ENSMUSG00000027962,ENSMUSG00000044167,ENSMUSG00000053113	0.17060082890021114
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_Basophils	463	3	66	0.1778234955478866	ENSMUSG00000000303,ENSMUSG00000001281,ENSMUSG00000030830	0.2167223851989868
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_Endothelial_cells	463	6	185	0.22423516336543944	ENSMUSG00000001029,ENSMUSG00000002944,ENSMUSG00000016494,ENSMUSG00000027962,ENSMUSG00000037405,ENSMUSG00000071042	0.2650051930682466
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_Neutrophils	463	3	89	0.31232868736808533	ENSMUSG00000015947,ENSMUSG00000026581,ENSMUSG00000059089	0.3582593766869214
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_Mast_cells	463	4	140	0.37163341094060703	ENSMUSG00000016496,ENSMUSG00000022995,ENSMUSG00000031264,ENSMUSG00000038037	0.41015139352927454
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_Cardiomyocytes	463	3	100	0.37860128633471496	ENSMUSG00000002944,ENSMUSG00000021200,ENSMUSG00000028834	0.41015139352927454
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_Fibroblasts	463	4	159	0.46530631528458316	ENSMUSG00000017652,ENSMUSG00000023034,ENSMUSG00000028111,ENSMUSG00000030830	0.49045800800266875
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_Neurons	463	3	184	0.7739696582036454	ENSMUSG00000028086,ENSMUSG00000028677,ENSMUSG00000029757	0.7943372807879518
spleen	intersection	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	Adaptive Immune System	panglao_Interneurons	463	3	204	0.830068608672831	ENSMUSG00000020271,ENSMUSG00000021071,ENSMUSG00000052889	0.830068608672831
spleen	intersection	REACTOME_CELL_CYCLE	Cell Cycle	panglao_Spermatocytes	344	19	33	4.675561605918841e-26	ENSMUSG00000020059,ENSMUSG00000027855,ENSMUSG00000031125,ENSMUSG00000054626,ENSMUSG00000060445,ENSMUSG00000067909,ENSMUSG00000071788,ENSMUSG00000073267,ENSMUSG00000079655,ENSMUSG00000080725,ENSMUSG00000081218,ENSMUSG00000082639,ENSMUSG00000083628,ENSMUSG00000084063,ENSMUSG00000093923,ENSMUSG00000093993,ENSMUSG00000095063,ENSMUSG00000096620,ENSMUSG00000101155	2.3377808029594207e-25
spleen	intersection	REACTOME_CELL_CYCLE	Cell Cycle	panglao_Gamma_delta_T_cells	344	7	28	2.6025515327482574e-07	ENSMUSG00000001403,ENSMUSG00000001525,ENSMUSG00000017716,ENSMUSG00000025747,ENSMUSG00000027342,ENSMUSG00000029177,ENSMUSG00000041431	6.506378831870643e-07
spleen	intersection	REACTOME_CELL_CYCLE	Cell Cycle	panglao_Germ_cells	344	5	123	0.051767040606777455	ENSMUSG00000017146,ENSMUSG00000022432,ENSMUSG00000027855,ENSMUSG00000032113,ENSMUSG00000040013	0.08627840101129576
spleen	intersection	REACTOME_CELL_CYCLE	Cell Cycle	panglao_Embryonic_stem_cells	344	3	76	0.12837120588226097	ENSMUSG00000022346,ENSMUSG00000028063,ENSMUSG00000049086	0.16046400735282623
spleen	intersection	REACTOME_CELL_CYCLE	Cell Cycle	panglao_Epithelial_cells	344	3	129	0.3535853986911342	ENSMUSG00000017146,ENSMUSG00000024660,ENSMUSG00000032254	0.3535853986911342
spleen	intersection	REACTOME_CELL_CYCLE_MITOTIC	Cell Cycle Mitotic	panglao_Gamma_delta_T_cells	280	7	28	6.426431492348667e-08	ENSMUSG00000001403,ENSMUSG00000001525,ENSMUSG00000017716,ENSMUSG00000025747,ENSMUSG00000027342,ENSMUSG00000029177,ENSMUSG00000041431	6.426431492348667e-08
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Beta_cells	364	11	46	2.79695035437065e-10	ENSMUSG00000000215,ENSMUSG00000027168,ENSMUSG00000027434,ENSMUSG00000027690,ENSMUSG00000028488,ENSMUSG00000029644,ENSMUSG00000034701,ENSMUSG00000035187,ENSMUSG00000035804,ENSMUSG00000041681,ENSMUSG00000047591	1.4544141842727381e-08
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Myocytes	364	13	84	2.096722412274541e-09	ENSMUSG00000000435,ENSMUSG00000001419,ENSMUSG00000002900,ENSMUSG00000009471,ENSMUSG00000022263,ENSMUSG00000022607,ENSMUSG00000026459,ENSMUSG00000026778,ENSMUSG00000030557,ENSMUSG00000030739,ENSMUSG00000031962,ENSMUSG00000035923,ENSMUSG00000058325	5.4514782719138065e-08
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Pancreatic_stellate_cells	364	8	28	1.717645603645881e-08	ENSMUSG00000001119,ENSMUSG00000001506,ENSMUSG00000002603,ENSMUSG00000020241,ENSMUSG00000026043,ENSMUSG00000029661,ENSMUSG00000031502,ENSMUSG00000048126	2.3620248900942328e-07
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Fibroblasts	364	16	159	1.81694222314941e-08	ENSMUSG00000001506,ENSMUSG00000002900,ENSMUSG00000003032,ENSMUSG00000020241,ENSMUSG00000026042,ENSMUSG00000026043,ENSMUSG00000026478,ENSMUSG00000026837,ENSMUSG00000029661,ENSMUSG00000030513,ENSMUSG00000048126,ENSMUSG00000053477,ENSMUSG00000056501,ENSMUSG00000062515,ENSMUSG00000067158,ENSMUSG00000079465	2.3620248900942328e-07
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Pancreatic_progenitor_cells	364	6	14	6.904682751290797e-08	ENSMUSG00000006932,ENSMUSG00000026735,ENSMUSG00000027434,ENSMUSG00000029644,ENSMUSG00000043013,ENSMUSG00000044312	7.180870061342428e-07
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Hepatic_stellate_cells	364	8	40	3.5451670518047703e-07	ENSMUSG00000000440,ENSMUSG00000001506,ENSMUSG00000021732,ENSMUSG00000022383,ENSMUSG00000026043,ENSMUSG00000029661,ENSMUSG00000038264,ENSMUSG00000067818	3.0724781115641342e-06
spleen	intersection	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	panglao_Müller_cells	364	8	49	1.815000878655814e-06	ENSMUSG00000001119,ENSMUSG00000001506,ENSMUSG00000022483,ENSMUSG00000022528,ENSMUSG00000026043,ENSMUSG00000026147,ENSMUSG00000026837,ENSMUSG00000031503	1.3482863670014618e-05
