phase	purpose	model	model_profile	task	preprocessing_profile	feature_space	harmonization	training_regime	accession_scope	tissue_mode	condition_on_flight	study_policy	seed	native_expression_generator	execution_backend	backend_config	status
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	model_native	reactome_shared	mbatch_median_polish	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	model_native	reactome_shared	mbatch_median_polish	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	model_native	reactome_shared	mbatch_empirical_bayes	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	model_native	reactome_shared	mbatch_empirical_bayes	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	model_native	reactome_shared	mbatch_anova	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	model_native	reactome_shared	mbatch_anova	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	model_native	reactome_shared	mober	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	model_native	reactome_shared	mober	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	model_native	all_shared	none	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	model_native	all_shared	none	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	model_native	all_shared	within_study_zscore	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	model_native	all_shared	within_study_zscore	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	model_native	all_shared	within_study_then_global_zscore	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	model_native	all_shared	within_study_then_global_zscore	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	model_native	all_shared	combat	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	model_native	all_shared	combat	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	model_native	all_shared	combat_seq	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	model_native	all_shared	combat_seq	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	model_native	all_shared	mbatch_median_polish	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	model_native	all_shared	mbatch_median_polish	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	model_native	all_shared	mbatch_empirical_bayes	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	model_native	all_shared	mbatch_empirical_bayes	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	model_native	all_shared	mbatch_anova	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	model_native	all_shared	mbatch_anova	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	model_native	all_shared	mober	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	model_native	all_shared	mober	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_accession_scope	Compare one-study, selected multi-study, and all-accession OSDR training.	vinas_wgan_gp	practical_screen	conditional_generation	best_shared	selected_from_phase_1	none	osdr_only	single	per_tissue	True	not_conditioned	2020	True			planned
phase_1_accession_scope	Compare one-study, selected multi-study, and all-accession OSDR training.	vinas_wgan_gp	practical_screen	conditional_generation	best_shared	selected_from_phase_1	none	osdr_only	selected	per_tissue	True	not_conditioned	2020	True			planned
phase_1_accession_scope	Compare one-study, selected multi-study, and all-accession OSDR training.	vinas_wgan_gp	practical_screen	conditional_generation	best_shared	selected_from_phase_1	none	osdr_only	all_eligible	per_tissue	True	not_conditioned	2020	True			planned
phase_1_accession_scope	Compare one-study, selected multi-study, and all-accession OSDR training.	vinas_wgan_gp	practical_screen	conditional_generation	model_native	selected_from_phase_1	none	osdr_only	single	per_tissue	True	not_conditioned	2020	True			planned
phase_1_accession_scope	Compare one-study, selected multi-study, and all-accession OSDR training.	vinas_wgan_gp	practical_screen	conditional_generation	model_native	selected_from_phase_1	none	osdr_only	selected	per_tissue	True	not_conditioned	2020	True			planned
phase_1_accession_scope	Compare one-study, selected multi-study, and all-accession OSDR training.	vinas_wgan_gp	practical_screen	conditional_generation	model_native	selected_from_phase_1	none	osdr_only	all_eligible	per_tissue	True	not_conditioned	2020	True			planned
phase_1_accession_scope	Compare one-study, selected multi-study, and all-accession OSDR training.	lacan_diffusion	practical_screen	conditional_generation	best_shared	selected_from_phase_1	none	osdr_only	single	per_tissue	True	not_conditioned	2020	True			planned
phase_1_accession_scope	Compare one-study, selected multi-study, and all-accession OSDR training.	lacan_diffusion	practical_screen	conditional_generation	best_shared	selected_from_phase_1	none	osdr_only	selected	per_tissue	True	not_conditioned	2020	True			planned
phase_1_accession_scope	Compare one-study, selected multi-study, and all-accession OSDR training.	lacan_diffusion	practical_screen	conditional_generation	best_shared	selected_from_phase_1	none	osdr_only	all_eligible	per_tissue	True	not_conditioned	2020	True			planned
phase_1_accession_scope	Compare one-study, selected multi-study, and all-accession OSDR training.	lacan_diffusion	practical_screen	conditional_generation	model_native	selected_from_phase_1	none	osdr_only	single	per_tissue	True	not_conditioned	2020	True			planned
phase_1_accession_scope	Compare one-study, selected multi-study, and all-accession OSDR training.	lacan_diffusion	practical_screen	conditional_generation	model_native	selected_from_phase_1	none	osdr_only	selected	per_tissue	True	not_conditioned	2020	True			planned
phase_1_accession_scope	Compare one-study, selected multi-study, and all-accession OSDR training.	lacan_diffusion	practical_screen	conditional_generation	model_native	selected_from_phase_1	none	osdr_only	all_eligible	per_tissue	True	not_conditioned	2020	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	practical_screen	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	practical_screen	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2021	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	practical_screen	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2022	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	practical_screen	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	conditioned	2020	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	practical_screen	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	conditioned	2021	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	practical_screen	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	conditioned	2022	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	practical_screen	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	practical_screen	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2021	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	practical_screen	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2022	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	practical_screen	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	conditioned	2020	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	practical_screen	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	conditioned	2021	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	practical_screen	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	conditioned	2022	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	practical_screen	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	practical_screen	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2021	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	practical_screen	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2022	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	practical_screen	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	conditioned	2020	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	practical_screen	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	conditioned	2021	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	practical_screen	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	conditioned	2022	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	practical_screen	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	practical_screen	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2021	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	practical_screen	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2022	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	practical_screen	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	conditioned	2020	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	practical_screen	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	conditioned	2021	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	vinas_wgan_gp	practical_screen	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	conditioned	2022	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	practical_screen	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	practical_screen	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2021	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	practical_screen	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2022	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	practical_screen	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	conditioned	2020	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	practical_screen	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	conditioned	2021	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	practical_screen	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	conditioned	2022	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	practical_screen	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	practical_screen	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2021	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	practical_screen	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2022	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	practical_screen	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	conditioned	2020	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	practical_screen	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	conditioned	2021	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	practical_screen	conditional_generation	selected_from_phase_1	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	conditioned	2022	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	practical_screen	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	practical_screen	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2021	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	practical_screen	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2022	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	practical_screen	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	conditioned	2020	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	practical_screen	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	conditioned	2021	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	practical_screen	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	osdr_only	all_eligible	pooled_conditioned	True	conditioned	2022	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	practical_screen	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	practical_screen	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2021	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	practical_screen	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2022	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	practical_screen	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	conditioned	2020	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	practical_screen	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	conditioned	2021	True			planned
phase_2_study_conditioning	Test whether explicit accession conditioning improves fidelity without memorizing study identity.	lacan_diffusion	practical_screen	conditional_generation	model_native	selected_from_phase_1	selected_from_phase_1	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	conditioned	2022	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2020	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2021	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2022	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2023	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2024	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	per_tissue	True	best_from_phase_2	2020	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	per_tissue	True	best_from_phase_2	2021	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	per_tissue	True	best_from_phase_2	2022	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	per_tissue	True	best_from_phase_2	2023	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	best_shared	best_validated	best_validated	osdr_only	all_eligible	per_tissue	True	best_from_phase_2	2024	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	best_from_phase_2	2020	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	best_from_phase_2	2021	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	best_from_phase_2	2022	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	best_from_phase_2	2023	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	best_from_phase_2	2024	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	per_tissue	True	best_from_phase_2	2020	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	per_tissue	True	best_from_phase_2	2021	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	per_tissue	True	best_from_phase_2	2022	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	per_tissue	True	best_from_phase_2	2023	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	best_shared	best_validated	best_validated	archs4_pretrain_osdr_finetune	all_eligible	per_tissue	True	best_from_phase_2	2024	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	model_native	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2020	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	model_native	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2021	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	model_native	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2022	True			planned
phase_3_tissue_expansion	Run finalists across every eligible tissue tier and the pooled model.	vinas_wgan_gp	practical_screen	conditional_generation	model_native	best_validated	best_validated	osdr_only	all_eligible	pooled_conditioned	True	best_from_phase_2	2023	True			planned
